model	fcst_init	fcst_valid	fcst_lead	fcst_var	object_id	object_cat	area	total	fcst_flag	simple_flag	matched_flag
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F055	CF000	12	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F056	CF000	37	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F057	CF000	36	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F058	CF000	102	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F059	CF000	63	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F060	CF000	26	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F061	CF003	29	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F062	CF022	110	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F063	CF022	94	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F064	CF000	211	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F065	CF000	54	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F066	CF012	80	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F067	CF000	30	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F068	CF022	106	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F069	CF019	2190	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F070	CF019	76	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F071	CF000	6	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F072	CF007	51	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F073	CF000	22	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F074	CF019	208	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F075	CF001	3850	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F076	CF000	56	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F077	CF016	18	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F078	CF016	20	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F079	CF010	35	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F080	CF016	78	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F081	CF000	79	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F082	CF000	142	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F083	CF008	348	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F084	CF006	1112	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F085	CF017	38	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F086	CF018	113	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F087	CF000	116	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F088	CF018	798	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F089	CF000	258	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F090	CF000	62	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F091	CF000	10	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F092	CF013	127	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F093	CF023	72	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F094	CF000	117	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F095	CF000	12	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F096	CF023	34	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F097	CF023	475	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F098	CF000	229	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F099	CF004	652	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F100	CF000	2	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F101	CF000	125	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F102	CF000	1304	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F103	CF000	437	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F104	CF000	134	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F105	CF000	224	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O001	CO005	1311	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O002	CO020	522	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O003	CO007	2252	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O004	CO009	7	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O005	CO014	8	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O006	CO011	32	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O007	CO020	316	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O008	CO020	103	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O009	CO000	531	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O010	CO007	2018	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O011	CO000	22	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O012	CO000	26	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O013	CO007	3106	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O014	CO022	408	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O015	CO000	2	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O016	CO021	4	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O017	CO007	9663	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O018	CO021	57	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O019	CO021	262	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O020	CO022	5712	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O021	CO002	5	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O022	CO015	8	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O023	CO007	84	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O024	CO007	182	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O025	CO000	7	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O026	CO003	126	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O027	CO007	96	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O028	CO007	57	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O029	CO012	158	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O030	CO007	3491	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O031	CO019	585	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O032	CO019	351	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O033	CO001	5566	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O034	CO016	63	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O035	CO016	27	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O036	CO016	30	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O037	CO010	19	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O038	CO017	52	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O039	CO008	237	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O040	CO018	2106	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O041	CO000	24	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O042	CO006	121	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O043	CO000	8	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O044	CO000	23	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O045	CO013	119	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O046	CO023	53	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O047	CO023	121	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O048	CO004	495	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O049	CO000	54	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O050	CO000	6	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	O051	CO000	15	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	CF001	CF001	3850	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	CF002	CF002	7	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	CF003	CF003	29	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	CF004	CF004	652	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	CF005	CF005	53	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	CF006	CF006	1112	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	CF007	CF007	35918	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	CF008	CF008	348	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	CF009	CF009	16	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	CF010	CF010	35	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	CF011	CF011	653	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	CF012	CF012	80	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	CF013	CF013	127	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	CF014	CF014	23	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	CF015	CF015	36	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	CF016	CF016	116	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	CF017	CF017	38	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	CF018	CF018	911	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	CF019	CF019	2474	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	CF020	CF020	2140	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	CF021	CF021	978	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	CF022	CF022	6686	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	CF023	CF023	581	1572303	1	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	CO001	CO001	5566	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	CO002	CO002	5	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	CO003	CO003	126	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	CO004	CO004	495	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	CO005	CO005	1311	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	CO006	CO006	121	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	CO007	CO007	20949	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	CO008	CO008	237	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	CO009	CO009	7	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	CO010	CO010	19	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	CO011	CO011	32	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	CO012	CO012	158	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	CO013	CO013	119	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	CO014	CO014	8	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	CO015	CO015	8	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	CO016	CO016	120	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	CO017	CO017	52	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	CO018	CO018	2106	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	CO019	CO019	936	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	CO020	CO020	941	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	CO021	CO021	323	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	CO022	CO022	6120	1572303	0	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	CO023	CO023	174	1572303	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	F001	CF000	209	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	F002	CF000	13	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	F003	CF000	4820	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	F004	CF000	32	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	F005	CF000	361	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	F006	CF000	60	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	F007	CF000	57	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	F008	CF000	29	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	F009	CF000	1981	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	F010	CF000	76	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	F011	CF000	395	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	F012	CF000	788	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	F013	CF000	283	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	F014	CF000	20	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	F015	CF000	11	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	F016	CF000	28	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	F017	CF000	62	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	F018	CF000	58	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	F019	CF000	27	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	F020	CF001	233	1572475	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	F021	CF000	9	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	F022	CF000	14	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	F023	CF000	16	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	F024	CF000	32	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	F025	CF003	374	1572475	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	F026	CF000	12	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	F027	CF000	40	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	F028	CF000	205	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	F029	CF000	33	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	F030	CF000	25	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	F031	CF002	354	1572475	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	F032	CF000	191	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	F033	CF002	2149	1572475	1	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	F034	CF000	12	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	F035	CF000	8	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	F036	CF000	187	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	F037	CF000	10	1572475	1	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	O001	CO000	7	1572475	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	O002	CO000	1	1572475	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	O003	CO000	69	1572475	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	O004	CO000	50	1572475	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	O005	CO000	3	1572475	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	O006	CO001	370	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	O007	CO001	144	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	O008	CO003	174	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	O009	CO000	370	1572475	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	O010	CO000	112	1572475	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	O011	CO000	78	1572475	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	O012	CO000	3	1572475	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	O013	CO000	12	1572475	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	O014	CO000	6	1572475	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	O015	CO002	809	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	O016	CO002	249	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	O017	CO002	68	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	O018	CO002	1	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	O019	CO000	19	1572475	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	CF001	CF001	233	1572475	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	CF002	CF002	2503	1572475	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	CF003	CF003	374	1572475	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	CO001	CO001	514	1572475	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	CO002	CO002	1127	1572475	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 14:00:00	260000	REFC	CO003	CO003	174	1572475	0	0	1
HRRR	2024-04-30 12:00:00	2024-04-30 18:00:00	60000	REFC	F001	CF000	1260	1567126	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 18:00:00	60000	REFC	F002	CF007	5	1567126	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 18:00:00	60000	REFC	F003	CF000	13	1567126	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 18:00:00	60000	REFC	F004	CF000	514	1567126	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 18:00:00	60000	REFC	F005	CF012	19606	1567126	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 18:00:00	60000	REFC	F006	CF007	2	1567126	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 18:00:00	60000	REFC	F007	CF000	67	1567126	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 18:00:00	60000	REFC	F008	CF000	45	1567126	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 18:00:00	60000	REFC	F009	CF000	742	1567126	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 18:00:00	60000	REFC	F010	CF000	115	1567126	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 18:00:00	60000	REFC	F011	CF000	55	1567126	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 18:00:00	60000	REFC	F012	CF000	46	1567126	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 18:00:00	60000	REFC	F013	CF000	36	1567126	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 18:00:00	60000	REFC	F014	CF000	4	1567126	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 18:00:00	60000	REFC	F015	CF000	36	1567126	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 18:00:00	60000	REFC	F016	CF004	4216	1567126	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 18:00:00	60000	REFC	F017	CF000	10	1567126	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 18:00:00	60000	REFC	F018	CF003	2012	1567126	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 18:00:00	60000	REFC	F019	CF000	288	1567126	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 18:00:00	60000	REFC	F020	CF013	39	1567126	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 18:00:00	60000	REFC	F021	CF000	39	1567126	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 18:00:00	60000	REFC	F022	CF013	37	1567126	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 18:00:00	60000	REFC	F023	CF003	413	1567126	1	1	1
HRRR	2024-04-30 12:00:00	2024-04-30 18:00:00	60000	REFC	F024	CF000	43	1567126	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 18:00:00	60000	REFC	F025	CF000	18	1567126	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 18:00:00	60000	REFC	F026	CF000	20	1567126	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 18:00:00	60000	REFC	F027	CF000	27	1567126	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 18:00:00	60000	REFC	F028	CF000	42	1567126	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 18:00:00	60000	REFC	F029	CF000	26	1567126	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 18:00:00	60000	REFC	F030	CF000	18	1567126	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 18:00:00	60000	REFC	F031	CF000	25	1567126	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 18:00:00	60000	REFC	F032	CF000	38	1567126	1	1	0
HRRR	2024-04-30 12:00:00	2024-04-30 18:00:00	60000	REFC	F033	CF012	10	1567126	1	1	1
