version	model	desc	fcst_lead	fcst_valid_beg	fcst_valid_end	fcst_init_beg	obs_lead	obs_valid_beg	obs_valid_end	fcst_var	fcst_units	fcst_lev	obs_var	obs_units	obs_lev	obtype	vx_mask	interp_mthd	interp_pnts	fcst_thresh	obs_thresh	cov_thresh	alpha	line_type	total	n_ens	crps	crpss	ign	me	rmse	spread	me_oerr	rmse_oerr	spread_oerr	spread_plus_oerr	crpscl	crps_emp	crpscl_emp	crpss_emp	crps_emp_fair	spread_md	mae	mae_oerr	bias_ratio	n_ge_obs	me_ge_obs	n_lt_obs	me_lt_obs	stat_name	stat_value
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	180000	2022-05-06 18:00:00	2022-05-06 18:00:00	2022-05-06	0	2022-05-06 17:30:01	2022-05-06 18:30:00	WIND	m/s	P700	WIND	NA	P700	ADPUPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	3	10.0	3.32975	NA	4.09385	-3.72756	3.84427	1.9925	-4.60606	4.69556	2.54477	2.65189	NA	3.34085	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	180000	2022-05-06 18:00:00	2022-05-06 18:00:00	2022-05-06	0	2022-05-06 17:30:01	2022-05-06 18:30:00	WIND	m/s	P500	WIND	NA	P500	ADPUPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	3	10.0	3.09298	NA	3.76289	-1.50004	4.72118	1.3869	-1.32092	4.44426	2.18597	2.23293	NA	3.1145	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	180000	2022-05-06 18:00:00	2022-05-06 18:00:00	2022-05-06	0	2022-05-06 17:30:01	2022-05-06 18:30:00	HGT	gpm	P500	HGT	NA	P500	ADPUPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	3	10.0	5.96936	NA	3.96034	4.25488	10.71459	5.9537	4.12489	8.61342	14.39367	16.13836	NA	7.37587	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	180000	2022-05-06 18:00:00	2022-05-06 18:00:00	2022-05-06	0	2022-05-06 17:30:01	2022-05-06 18:30:00	CAPE	J/kg	L0	CAPE	NA	L100000-0	ADPUPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	3	10.0	699.13914	NA	9.43305	-624.019	839.65785	435.87284	NA	NA	NA	NA	NA	492.39152	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	250000	2022-05-07 01:00:00	2022-05-07 01:00:00	2022-05-06	0	2022-05-07 01:00:19	2022-05-07 01:00:19	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1888451	10.0	6.24659	NA	3.98727	-11.06545	12.17506	5.31979	NA	NA	NA	NA	NA	11.52392	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	250000	2022-05-07 01:00:00	2022-05-07 01:00:00	2022-05-06	0	2022-05-07 01:00:19	2022-05-07 01:00:19	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	942667	10.0	6.58105	NA	4.03389	-11.74776	12.95575	6.53964	NA	NA	NA	NA	NA	12.40939	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	300000	2022-05-07 06:00:00	2022-05-07 06:00:00	2022-05-06	0	2022-05-07 06:00:40	2022-05-07 06:00:40	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1176403	10.0	6.86323	NA	202.26626	7.3367	13.65264	10.11332	NA	NA	NA	NA	NA	6.11084	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	300000	2022-05-07 06:00:00	2022-05-07 06:00:00	2022-05-06	0	2022-05-07 06:00:40	2022-05-07 06:00:40	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	547746	10.0	7.07037	NA	343.99155	6.59252	14.17124	11.08942	NA	NA	NA	NA	NA	6.39333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	70000	2022-05-06 07:00:00	2022-05-06 07:00:00	2022-05-06	0	2022-05-06 07:00:40	2022-05-06 07:00:40	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1888451	10.0	6.5999	NA	4.08066	-11.33404	12.24064	4.65078	NA	NA	NA	NA	NA	11.648	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	70000	2022-05-06 07:00:00	2022-05-06 07:00:00	2022-05-06	0	2022-05-06 07:00:40	2022-05-06 07:00:40	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	942667	10.0	6.85555	NA	4.07401	-12.1311	13.06113	5.75225	NA	NA	NA	NA	NA	12.55952	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	270000	2022-05-07 03:00:00	2022-05-07 03:00:00	2022-05-06	0	2022-05-07 03:00:00	2022-05-07 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	372484	10.0	0.9638	NA	3.74002	0.25899	2.45785	3.268	0.25891	2.45884	3.27141	3.27148	NA	0.86033	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	100000	2022-05-06 10:00:00	2022-05-06 10:00:00	2022-05-06	0	2022-05-06 09:30:01	2022-05-06 10:30:00	TMP	K	Z2	TMP	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4368	10.0	0.91878	NA	2.13637	0.22016	1.6686	0.7555	0.21902	1.70699	1.33812	1.33446	NA	0.94563	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	100000	2022-05-06 10:00:00	2022-05-06 10:00:00	2022-05-06	0	2022-05-06 09:30:01	2022-05-06 10:30:00	DPT	K	Z2	DPT	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4292	10.0	0.90804	NA	2.17098	0.35651	1.86768	0.92961	0.35301	1.90388	1.43398	1.4402	NA	0.93641	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	100000	2022-05-06 10:00:00	2022-05-06 10:00:00	2022-05-06	0	2022-05-06 09:30:01	2022-05-06 10:30:00	WIND	m/s	Z10	WIND	NA	Z10	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4334	10.0	1.00763	NA	2.1422	0.71587	1.77202	0.93837	0.71359	1.79947	1.52304	1.52333	NA	1.03917	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	40000	2022-05-06 04:00:00	2022-05-06 04:00:00	2022-05-06	0	2022-05-06 03:30:01	2022-05-06 04:30:00	TMP	K	Z2	TMP	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4171	10.0	0.8485	NA	2.22964	0.14653	1.62284	0.63314	0.14024	1.65547	1.263	1.2692	NA	0.87434	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	40000	2022-05-06 04:00:00	2022-05-06 04:00:00	2022-05-06	0	2022-05-06 03:30:01	2022-05-06 04:30:00	DPT	K	Z2	DPT	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4098	10.0	0.96412	NA	2.21934	0.50732	2.08477	1.02033	0.50823	2.11488	1.50972	1.50035	NA	0.99407	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	40000	2022-05-06 04:00:00	2022-05-06 04:00:00	2022-05-06	0	2022-05-06 03:30:01	2022-05-06 04:30:00	WIND	m/s	Z10	WIND	NA	Z10	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4115	10.0	1.02418	NA	2.13039	0.74625	1.75331	1.03312	0.74497	1.79234	1.58355	1.58346	NA	1.05376	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	260000	2022-05-07 02:00:00	2022-05-07 02:00:00	2022-05-06	0	2022-05-07 01:30:01	2022-05-07 02:30:00	TMP	K	Z2	TMP	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4131	10.0	1.09859	NA	2.45231	-0.76122	1.90053	0.87448	-0.76532	1.92577	1.40218	1.40524	NA	1.12842	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	260000	2022-05-07 02:00:00	2022-05-07 02:00:00	2022-05-06	0	2022-05-07 01:30:01	2022-05-07 02:30:00	DPT	K	Z2	DPT	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4057	10.0	1.57236	NA	3.19515	1.20331	2.98107	1.31828	1.20595	2.99685	1.71722	1.71693	NA	1.61089	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	260000	2022-05-07 02:00:00	2022-05-07 02:00:00	2022-05-06	0	2022-05-07 01:30:01	2022-05-07 02:30:00	WIND	m/s	Z10	WIND	NA	Z10	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4070	10.0	1.14163	NA	2.24611	0.69894	2.00049	1.19691	0.69445	2.03283	1.69184	1.69487	NA	1.17483	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	190000	2022-05-06 19:00:00	2022-05-06 19:00:00	2022-05-06	0	2022-05-06 19:00:37	2022-05-06 19:00:37	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1142854	10.0	6.54757	NA	10.54348	6.59466	13.04874	9.83624	NA	NA	NA	NA	NA	5.80711	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	190000	2022-05-06 19:00:00	2022-05-06 19:00:00	2022-05-06	0	2022-05-06 19:00:37	2022-05-06 19:00:37	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	583074	10.0	7.04557	NA	10.94472	5.81676	13.87273	10.49966	NA	NA	NA	NA	NA	6.46802	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	300000	2022-05-07 06:00:00	2022-05-07 06:00:00	2022-05-06	0	2022-05-07 06:00:40	2022-05-07 06:00:40	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1888451	10.0	6.16119	NA	3.96378	-11.09242	12.14094	4.94717	NA	NA	NA	NA	NA	11.54145	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	300000	2022-05-07 06:00:00	2022-05-07 06:00:00	2022-05-06	0	2022-05-07 06:00:40	2022-05-07 06:00:40	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	942667	10.0	6.15476	NA	3.94272	-11.8528	12.71313	5.76178	NA	NA	NA	NA	NA	12.3816	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	250000	2022-05-07 01:00:00	2022-05-07 01:00:00	2022-05-06	0	2022-05-07 01:00:19	2022-05-07 01:00:19	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1190262	10.0	6.48214	NA	21.61377	6.38211	13.30961	10.22898	NA	NA	NA	NA	NA	5.67547	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	250000	2022-05-07 01:00:00	2022-05-07 01:00:00	2022-05-06	0	2022-05-07 01:00:19	2022-05-07 01:00:19	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	589060	10.0	7.32371	NA	25.0192	6.17598	14.59706	11.65358	NA	NA	NA	NA	NA	6.63197	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	70000	2022-05-06 07:00:00	2022-05-06 07:00:00	2022-05-06	0	2022-05-06 07:00:40	2022-05-06 07:00:40	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1210073	10.0	7.37387	NA	66.70479	7.58142	13.8028	9.28184	NA	NA	NA	NA	NA	6.7839	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	70000	2022-05-06 07:00:00	2022-05-06 07:00:00	2022-05-06	0	2022-05-06 07:00:40	2022-05-06 07:00:40	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	617732	10.0	7.86102	NA	10.85426	7.23963	14.69597	9.67994	NA	NA	NA	NA	NA	7.38997	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	140000	2022-05-06 14:00:00	2022-05-06 14:00:00	2022-05-06	0	2022-05-06 14:00:39	2022-05-06 14:00:39	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1888451	10.0	6.07077	NA	4.2324	-11.24615	12.26023	4.32694	NA	NA	NA	NA	NA	11.58216	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	140000	2022-05-06 14:00:00	2022-05-06 14:00:00	2022-05-06	0	2022-05-06 14:00:39	2022-05-06 14:00:39	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	942667	10.0	6.57758	NA	4.47186	-11.96354	12.96066	5.15369	NA	NA	NA	NA	NA	12.45253	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	130000	2022-05-06 13:00:00	2022-05-06 13:00:00	2022-05-06	0	2022-05-06 13:00:36	2022-05-06 13:00:36	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1235181	10.0	7.17816	NA	83.04498	7.53985	13.56594	9.25686	NA	NA	NA	NA	NA	6.48693	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	130000	2022-05-06 13:00:00	2022-05-06 13:00:00	2022-05-06	0	2022-05-06 13:00:36	2022-05-06 13:00:36	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	626152	10.0	6.824	NA	53.01684	6.3624	13.31751	9.4233	NA	NA	NA	NA	NA	6.23763	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	360000	2022-05-07 12:00:00	2022-05-07 12:00:00	2022-05-06	0	2022-05-07 12:00:39	2022-05-07 12:00:39	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1888451	10.0	6.1671	NA	4.10602	-10.99955	12.20766	4.80348	NA	NA	NA	NA	NA	11.5788	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	360000	2022-05-07 12:00:00	2022-05-07 12:00:00	2022-05-06	0	2022-05-07 12:00:39	2022-05-07 12:00:39	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	942667	10.0	5.70001	NA	4.00375	-11.88084	12.68579	4.93033	NA	NA	NA	NA	NA	12.38987	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	320000	2022-05-07 08:00:00	2022-05-07 08:00:00	2022-05-06	0	2022-05-07 07:30:01	2022-05-07 08:30:00	TMP	K	Z2	TMP	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4229	10.0	1.07483	NA	2.62492	-0.12966	2.34173	0.90261	-0.13541	2.36573	1.41923	1.42292	NA	1.10332	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	320000	2022-05-07 08:00:00	2022-05-07 08:00:00	2022-05-06	0	2022-05-07 07:30:01	2022-05-07 08:30:00	DPT	K	Z2	DPT	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4147	10.0	1.33944	NA	2.98321	0.82521	2.99375	1.31785	0.82766	3.01689	1.72052	1.71661	NA	1.3715	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	320000	2022-05-07 08:00:00	2022-05-07 08:00:00	2022-05-06	0	2022-05-07 07:30:01	2022-05-07 08:30:00	WIND	m/s	Z10	WIND	NA	Z10	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4144	10.0	1.10302	NA	2.22088	0.76854	1.91214	1.17321	0.76569	1.95293	1.68665	1.67822	NA	1.13332	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	210000	2022-05-06 21:00:00	2022-05-06 21:00:00	2022-05-06	0	2022-05-06 21:00:40	2022-05-06 21:00:40	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1888451	10.0	6.66652	NA	4.06284	-11.27414	12.48604	5.34343	NA	NA	NA	NA	NA	11.65851	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	210000	2022-05-06 21:00:00	2022-05-06 21:00:00	2022-05-06	0	2022-05-06 21:00:40	2022-05-06 21:00:40	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	942667	10.0	7.15862	NA	4.18927	-12.09545	13.53416	6.51294	NA	NA	NA	NA	NA	12.6481	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	330000	2022-05-07 09:00:00	2022-05-07 09:00:00	2022-05-06	0	2022-05-07 09:00:00	2022-05-07 09:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	326632	10.0	0.67114	NA	2.96273	0.22205	1.81128	1.96106	0.22195	1.8122	1.9643	1.96423	NA	0.60351	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	240000	2022-05-07 00:00:00	2022-05-07 00:00:00	2022-05-06	0	2022-05-06 23:30:01	2022-05-07 00:30:00	TMP	K	P850	TMP	NA	P850	ADPUPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	57	10.0	0.61761	NA	1.53473	-0.25859	1.03434	0.9497	-0.19053	1.08092	1.41488	1.3791	NA	0.64578	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	240000	2022-05-07 00:00:00	2022-05-07 00:00:00	2022-05-06	0	2022-05-06 23:30:01	2022-05-07 00:30:00	TMP	K	P700	TMP	NA	P700	ADPUPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	63	10.0	0.55327	NA	1.51536	0.054609	0.88952	0.69927	0.076235	0.94856	1.22164	1.22024	NA	0.55741	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	240000	2022-05-07 00:00:00	2022-05-07 00:00:00	2022-05-06	0	2022-05-06 23:30:01	2022-05-07 00:30:00	TMP	K	P500	TMP	NA	P500	ADPUPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	62	10.0	0.58359	NA	1.49403	0.20468	1.12556	0.63469	0.15907	1.13291	1.18804	1.18441	NA	0.59995	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	240000	2022-05-07 00:00:00	2022-05-07 00:00:00	2022-05-06	0	2022-05-06 23:30:01	2022-05-07 00:30:00	WIND	m/s	P850	WIND	NA	P850	ADPUPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	57	10.0	1.54704	NA	2.37513	1.08682	2.84305	2.36915	1.20542	2.94249	2.80073	2.9454	NA	1.59339	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	240000	2022-05-07 00:00:00	2022-05-07 00:00:00	2022-05-06	0	2022-05-06 23:30:01	2022-05-07 00:30:00	WIND	m/s	P700	WIND	NA	P700	ADPUPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	63	10.0	1.71714	NA	2.61465	0.38421	3.22132	2.45241	0.35873	3.22084	3.1535	3.01277	NA	1.7786	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	240000	2022-05-07 00:00:00	2022-05-07 00:00:00	2022-05-06	0	2022-05-06 23:30:01	2022-05-07 00:30:00	WIND	m/s	P500	WIND	NA	P500	ADPUPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	61	10.0	1.53621	NA	2.39672	-0.046226	2.85951	2.80527	-0.043039	2.8717	3.33109	3.30636	NA	1.63504	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	240000	2022-05-07 00:00:00	2022-05-07 00:00:00	2022-05-06	0	2022-05-06 23:30:01	2022-05-07 00:30:00	HGT	gpm	P500	HGT	NA	P500	ADPUPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	62	10.0	5.75983	NA	3.89922	-2.99883	7.86872	7.61643	-3.30803	8.70454	17.36969	16.8229	NA	6.29777	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	240000	2022-05-07 00:00:00	2022-05-07 00:00:00	2022-05-06	0	2022-05-06 23:30:01	2022-05-07 00:30:00	CAPE	J/kg	L0	CAPE	NA	L100000-0	ADPUPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	65	10.0	382.26901	NA	21.11938	-272.36695	757.41971	305.58543	NA	NA	NA	NA	NA	305.42734	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	220000	2022-05-06 22:00:00	2022-05-06 22:00:00	2022-05-06	0	2022-05-06 21:30:01	2022-05-06 22:30:00	TMP	K	Z2	TMP	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4258	10.0	1.15108	NA	2.35294	-0.64862	2.00223	1.406	-0.65222	2.03045	1.78027	1.78517	NA	1.18617	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	220000	2022-05-06 22:00:00	2022-05-06 22:00:00	2022-05-06	0	2022-05-06 21:30:01	2022-05-06 22:30:00	DPT	K	Z2	DPT	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4187	10.0	1.59691	NA	3.20997	1.09771	2.9242	1.34223	1.10042	2.94271	1.73538	1.73539	NA	1.63598	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	220000	2022-05-06 22:00:00	2022-05-06 22:00:00	2022-05-06	0	2022-05-06 21:30:01	2022-05-06 22:30:00	WIND	m/s	Z10	WIND	NA	Z10	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4105	10.0	1.16464	NA	2.26754	0.38389	2.06307	1.24384	0.37821	2.08169	1.73347	1.72834	NA	1.20141	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
