
model	fcst_init	fcst_valid	fcst_lead	fcst_thr	fcst_var	object_id	object_cat	area	total	fcst_flag	simple_flag	matched_flag
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	CO008	CO008	2049	45703	0	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	CO009	CO009	1179	45703	0	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	CO010	CO010	569	45703	0	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	CO011	CO011	26	45703	0	0	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	F001	CF000	32	45719	1	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	F002	CF000	15	45719	1	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	F003	CF000	6	45719	1	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	F004	CF004	24	45719	1	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	F005	CF003	38	45719	1	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	F006	CF011	2084	45719	1	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	F007	CF008	20	45719	1	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	F008	CF011	25	45719	1	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	F009	CF000	56	45719	1	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	F010	CF007	214	45719	1	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	F011	CF000	162	45719	1	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	F012	CF009	63	45719	1	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	F013	CF006	450	45719	1	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	F014	CF002	27	45719	1	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	F015	CF000	1	45719	1	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	F016	CF005	339	45719	1	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	F017	CF010	20	45719	1	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	F018	CF001	247	45719	1	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	F019	CF000	92	45719	1	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	F020	CF000	17	45719	1	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	F021	CF000	1	45719	1	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	O001	CO000	86	45719	0	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	O002	CO004	62	45719	0	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	O003	CO003	61	45719	0	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	O004	CO011	1503	45719	0	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	O005	CO011	73	45719	0	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	O006	CO011	3	45719	0	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	O007	CO008	585	45719	0	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	O008	CO000	57	45719	0	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	O009	CO000	23	45719	0	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	O010	CO007	44	45719	0	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	O011	CO009	20	45719	0	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	O012	CO000	22	45719	0	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	O013	CO000	27	45719	0	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	O014	CO009	17	45719	0	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	O015	CO002	34	45719	0	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	O016	CO000	20	45719	0	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	O017	CO006	102	45719	0	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	O018	CO005	159	45719	0	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	O019	CO010	29	45719	0	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	O020	CO000	118	45719	0	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	O021	CO000	12	45719	0	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	O022	CO000	59	45719	0	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	O023	CO001	185	45719	0	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	O024	CO000	1	45719	0	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	CF001	CF001	247	45719	1	0	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	CF002	CF002	27	45719	1	0	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	CF003	CF003	38	45719	1	0	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	CF004	CF004	24	45719	1	0	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	CF005	CF005	339	45719	1	0	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	CF006	CF006	450	45719	1	0	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	CF007	CF007	214	45719	1	0	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	CF008	CF008	20	45719	1	0	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	CF009	CF009	63	45719	1	0	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	CF010	CF010	20	45719	1	0	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	CF011	CF011	2109	45719	1	0	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	CO001	CO001	185	45719	0	0	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	CO002	CO002	34	45719	0	0	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	CO003	CO003	61	45719	0	0	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	CO004	CO004	62	45719	0	0	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	CO005	CO005	159	45719	0	0	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	CO006	CO006	102	45719	0	0	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	CO007	CO007	44	45719	0	0	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	CO008	CO008	585	45719	0	0	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	CO009	CO009	37	45719	0	0	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	CO010	CO010	29	45719	0	0	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	CO011	CO011	1579	45719	0	0	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	F001	CF000	11	45703	1	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	F002	CF001	214	45703	1	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	F003	CF003	165	45703	1	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	F004	CF000	113	45703	1	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	F005	CF006	23	45703	1	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	F006	CF000	190	45703	1	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	F007	CF000	3	45703	1	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	F008	CF008	126	45703	1	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	F009	CF000	5	45703	1	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	F010	CF009	3062	45703	1	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	F011	CF000	7	45703	1	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	F012	CF008	23	45703	1	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	F013	CF000	1	45703	1	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	F014	CF000	22	45703	1	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	F015	CF000	28	45703	1	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	F016	CF005	202	45703	1	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	F017	CF000	18	45703	1	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	F018	CF010	226	45703	1	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	F019	CF000	92	45703	1	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	F020	CF011	883	45703	1	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	F021	CF004	326	45703	1	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	F022	CF009	27	45703	1	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	F023	CF002	507	45703	1	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	F024	CF007	137	45703	1	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	F025	CF000	10	45703	1	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O001	CO003	73	45703	0	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O002	CO003	48	45703	0	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O003	CO001	211	45703	0	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O004	CO006	26	45703	0	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O005	CO000	44	45703	0	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O006	CO000	24	45703	0	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O007	CO009	1526	45703	0	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O008	CO008	569	45703	0	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O009	CO009	81	45703	0	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O010	CO000	32	45703	0	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O011	CO000	34	45703	0	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O012	CO000	9	45703	0	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O013	CO009	10	45703	0	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O014	CO005	36	45703	0	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O015	CO009	197	45703	0	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O016	CO010	113	45703	0	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O017	CO004	371	45703	0	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O018	CO000	15	45703	0	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O019	CO009	235	45703	0	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O020	CO010	25	45703	0	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O021	CO011	1171	45703	0	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O022	CO011	8	45703	0	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O023	CO007	17	45703	0	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O024	CO002	238	45703	0	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O025	CO000	3	45703	0	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O026	CO000	55	45703	0	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	CF001	CF001	214	45703	1	0	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	CF002	CF002	507	45703	1	0	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	CF003	CF003	165	45703	1	0	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	CF004	CF004	326	45703	1	0	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	CF005	CF005	202	45703	1	0	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	CF006	CF006	23	45703	1	0	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	CF007	CF007	137	45703	1	0	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	CF008	CF008	149	45703	1	0	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	CF009	CF009	3089	45703	1	0	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	CF010	CF010	226	45703	1	0	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	CF011	CF011	883	45703	1	0	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	CO001	CO001	211	45703	0	0	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	CO002	CO002	238	45703	0	0	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	CO003	CO003	121	45703	0	0	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	CO004	CO004	371	45703	0	0	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	CO005	CO005	36	45703	0	0	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	CO006	CO006	26	45703	0	0	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	CO007	CO007	17	45703	0	0	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	CO008	CO008	569	45703	0	0	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	CO009	CO009	2049	45703	0	0	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	CO010	CO010	138	45703	0	0	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	CO011	CO011	1179	45703	0	0	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	F001	CF000	27	45710	1	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	F002	CF003	1709	45710	1	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	F003	CF000	111	45710	1	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	F004	CF000	36	45710	1	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	F005	CF000	15	45710	1	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	F006	CF000	43	45710	1	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	F007	CF000	115	45710	1	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	F008	CF004	640	45710	1	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	F009	CF000	55	45710	1	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	F010	CF002	534	45710	1	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	F011	CF000	141	45710	1	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	F012	CF000	2	45710	1	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	F013	CF000	14	45710	1	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	F014	CF001	320	45710	1	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	F015	CF000	4	45710	1	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	O001	CO000	95	45710	0	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	O002	CO000	21	45710	0	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	O003	CO000	20	45710	0	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	O004	CO000	24	45710	0	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	O005	CO003	1212	45710	0	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	O006	CO003	84	45710	0	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	O007	CO003	20	45710	0	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	O008	CO003	33	45710	0	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	O009	CO000	89	45710	0	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	O010	CO000	410	45710	0	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	O011	CO000	32	45710	0	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	O012	CO000	15	45710	0	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	O013	CO000	123	45710	0	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	O014	CO000	19	45710	0	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	O015	CO000	36	45710	0	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	O016	CO000	28	45710	0	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	O017	CO000	20	45710	0	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	O018	CO000	35	45710	0	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	O019	CO000	72	45710	0	1	0
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	O020	CO004	114	45710	0	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	O021	CO002	20	45710	0	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	O022	CO002	8	45710	0	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	O023	CO001	145	45710	0	1	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	CF001	CF001	320	45710	1	0	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	CF002	CF002	534	45710	1	0	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	CF003	CF003	1709	45710	1	0	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	CF004	CF004	640	45710	1	0	1
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	CO001	CO001	145	45710	0	0	1
