Idx	version	model	desc	fcst_lead	fcst_valid_beg	fcst_valid_end	fcst_init_beg	obs_lead	obs_valid_beg	obs_valid_end	fcst_var	fcst_units	fcst_lev	obs_var	obs_units	obs_lev	obtype	vx_mask	interp_mthd	interp_pnts	fcst_thresh	obs_thresh	cov_thresh	alpha	line_type	total	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
11	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=1.27	>=1.27	-9999	0.05	CTS	924902	HSS_EC	NA	NA	NA	NA	NA
11	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=1.27	>=1.27	-9999	0.05	CTS	924902	BAGSS	0.34593	NA	NA	NA	NA
11	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=1.27	>=1.27	-9999	0.05	CTS	924902	SEDI	0.73669	0.69412	0.70175	NA	NA
11	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=1.27	>=1.27	-9999	0.05	CTS	924902	EDI	0.69793	0.69403	0.70183	NA	NA
11	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=1.27	>=1.27	-9999	0.05	CTS	924902	SEDS	0.61507	0.61161	0.61853	NA	NA
11	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=1.27	>=1.27	-9999	0.05	CTS	924902	EDS	0.65394	0.6504	0.65749	NA	NA
11	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=1.27	>=1.27	-9999	0.05	CTS	924902	ORSS	-0.50419	-0.50536	-0.50303	NA	NA
11	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=1.27	>=1.27	-9999	0.05	CTS	924902	LODDS	3.44936	3.42979	3.46894	NA	NA
11	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=1.27	>=1.27	-9999	0.05	CTS	924902	HSS	0.49107	NA	NA	NA	NA
11	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=1.27	>=1.27	-9999	0.05	CTS	924902	EC_VALUE	0.5	NA	NA	NA	NA
11	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=1.27	>=1.27	-9999	0.05	CTS	924902	GSS	0.32544	NA	NA	NA	NA
11	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=1.27	>=1.27	-9999	0.05	CTS	924902	BASER	0.063584	0.063089	0.064083	NA	NA
11	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=1.27	>=1.27	-9999	0.05	CTS	924902	FMEAN	0.072376	0.07185	0.072906	NA	NA
11	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=1.27	>=1.27	-9999	0.05	CTS	924902	ACC	0.93549	0.93499	0.93599	NA	NA
11	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=1.27	>=1.27	-9999	0.05	CTS	924902	FBIAS	1.13828	NA	NA	NA	NA
11	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=1.27	>=1.27	-9999	0.05	CTS	924902	HK	0.52271	0.51857	0.52686	NA	NA
11	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=1.27	>=1.27	-9999	0.05	CTS	924902	PODN	0.96086	0.96046	0.96125	NA	NA
11	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=1.27	>=1.27	-9999	0.05	CTS	924902	POFD	0.03914	0.038747	0.039537	NA	NA
11	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=1.27	>=1.27	-9999	0.05	CTS	924902	FAR	0.5064	0.50538	0.50742	NA	NA
11	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=1.27	>=1.27	-9999	0.05	CTS	924902	CSI	0.35641	0.35543	0.35739	NA	NA
11	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=1.27	>=1.27	-9999	0.05	CTS	924902	PODY	0.56185	0.56084	0.56286	NA	NA
14	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	HSS	0.43953	NA	NA	NA	NA
14	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	HSS_EC	NA	NA	NA	NA	NA
14	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	BAGSS	0.26599	NA	NA	NA	NA
14	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	SEDI	0.71646	0.67684	0.68655	NA	NA
14	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	EDI	0.6817	0.67684	0.68656	NA	NA
14	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	SEDS	0.61436	0.61006	0.61865	NA	NA
14	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	EDS	0.65186	0.64747	0.65626	NA	NA
14	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	ORSS	-0.78307	-0.78431	-0.78183	NA	NA
14	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	LODDS	3.6422	3.61724	3.66717	NA	NA
14	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	ODDS	38.1759	37.23465	39.14094	NA	NA
14	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	EC_VALUE	0.5	NA	NA	NA	NA
14	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	HK	0.47367	0.46827	0.47907	NA	NA
14	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	CSI	0.30023	0.2993	0.30116	NA	NA
14	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	FAR	0.5703	0.56929	0.57131	NA	NA
14	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	POFD	0.025437	0.025118	0.02576	NA	NA
14	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	PODN	0.97456	0.97424	0.97488	NA	NA
14	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	PODY	0.49911	0.49809	0.50013	NA	NA
14	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	FBIAS	1.16154	NA	NA	NA	NA
14	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	ACC	0.95698	0.95656	0.95739	NA	NA
14	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	FMEAN	0.042954	0.042542	0.043369	NA	NA
14	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	BASER	0.03698	0.036597	0.037367	NA	NA
14	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=2.54	>=2.54	-9999	0.05	CTS	924902	GSS	0.28167	NA	NA	NA	NA
17	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	LODDS	3.53624	3.50567	3.56682	NA	NA
17	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	ORSS	2.43081	2.42913	2.4325	NA	NA
17	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	SEDS	0.57184	0.56644	0.57723	NA	NA
17	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	EDI	0.62672	0.62056	0.63289	NA	NA
17	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	ODDS	34.33771	33.30371	35.40381	NA	NA
17	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	BAGSS	0.20056	NA	NA	NA	NA
17	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	HSS_EC	NA	NA	NA	NA	NA
17	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	EC_VALUE	0.5	NA	NA	NA	NA
17	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	SEDI	0.65677	0.6204	0.63305	NA	NA
17	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	HSS	0.35321	NA	NA	NA	NA
17	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	EDS	0.60884	0.60332	0.61437	NA	NA
17	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	GSS	0.21448	NA	NA	NA	NA
17	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	BASER	0.024235	0.023924	0.02455	NA	NA
17	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	FMEAN	0.028759	0.02842	0.029101	NA	NA
17	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	ACC	0.96663	0.96626	0.96699	NA	NA
17	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	FBIAS	1.18666	NA	NA	NA	NA
17	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	PODY	0.40477	0.40377	0.40577	NA	NA
17	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	HK	0.38535	0.37885	0.39186	NA	NA
17	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	POFD	0.01942	0.01914	0.019703	NA	NA
17	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	FAR	0.6589	0.65793	0.65986	NA	NA
17	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	CSI	0.22716	0.22631	0.22802	NA	NA
17	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=3.810	>=3.810	-9999	0.05	CTS	924902	PODN	0.98058	0.9803	0.98086	NA	NA
20	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	EC_VALUE	0.5	NA	NA	NA	NA
20	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=6.350	>=6.350	-9999	0.05	CTS	924902	HSS_EC	NA	NA	NA	NA	NA
