level_0,index,TIMESTAMP,SWC_F_MDS_1,SWC_F_MDS_1_QC,LE_F_MDS,LE_F_MDS_QC,datetime,month,season,station_id
1331,1649,20080707,18.328,1.0,115.327,0.979167,2008-07-07,07,JJA,US-Oho
1332,1650,20080708,18.62,1.0,60.8495,0.958333,2008-07-08,07,JJA,US-Oho
1333,1651,20080709,19.281,1.0,201.649,1.0,2008-07-09,07,JJA,US-Oho
1334,1652,20080710,18.932,1.0,115.109,1.0,2008-07-10,07,JJA,US-Oho
1335,1653,20080711,18.636,1.0,135.655,1.0,2008-07-11,07,JJA,US-Oho
1336,1654,20080712,18.379,1.0,114.088,1.0,2008-07-12,07,JJA,US-Oho
1337,1655,20080713,18.104,1.0,182.289,1.0,2008-07-13,07,JJA,US-Oho
1338,1656,20080714,17.825,1.0,162.981,1.0,2008-07-14,07,JJA,US-Oho
1339,1657,20080715,17.613,1.0,149.683,1.0,2008-07-15,07,JJA,US-Oho
1340,1658,20080716,17.445,1.0,130.698,1.0,2008-07-16,07,JJA,US-Oho
1341,1659,20080717,17.313,1.0,135.488,1.0,2008-07-17,07,JJA,US-Oho
1342,1660,20080718,17.208,1.0,153.476,1.0,2008-07-18,07,JJA,US-Oho
1343,1661,20080719,17.148,1.0,54.6535,1.0,2008-07-19,07,JJA,US-Oho
1344,1662,20080720,17.147,1.0,124.926,1.0,2008-07-20,07,JJA,US-Oho
1345,1663,20080721,17.134,1.0,75.7752,0.958333,2008-07-21,07,JJA,US-Oho
1346,1664,20080722,17.11,1.0,144.285,1.0,2008-07-22,07,JJA,US-Oho
1347,1665,20080723,17.07,1.0,160.078,1.0,2008-07-23,07,JJA,US-Oho
1348,1666,20080724,17.025,1.0,160.616,1.0,2008-07-24,07,JJA,US-Oho
1349,1667,20080725,17.0,1.0,116.768,1.0,2008-07-25,07,JJA,US-Oho
1350,1668,20080726,16.979,1.0,137.607,1.0,2008-07-26,07,JJA,US-Oho
1351,1669,20080727,16.954,1.0,134.083,1.0,2008-07-27,07,JJA,US-Oho
1352,1670,20080728,16.932,1.0,131.188,1.0,2008-07-28,07,JJA,US-Oho
1353,1671,20080729,16.907,1.0,127.1,0.916667,2008-07-29,07,JJA,US-Oho
1354,1672,20080730,16.907,1.0,119.378,1.0,2008-07-30,07,JJA,US-Oho
1355,1673,20080731,16.887,1.0,129.953,1.0,2008-07-31,07,JJA,US-Oho
1356,1674,20080801,16.875,1.0,135.841,1.0,2008-08-01,08,JJA,US-Oho
1357,1675,20080802,16.86,1.0,147.004,1.0,2008-08-02,08,JJA,US-Oho
1358,1676,20080803,16.86,1.0,134.089,0.979167,2008-08-03,08,JJA,US-Oho
1359,1677,20080804,16.878,1.0,77.0203,1.0,2008-08-04,08,JJA,US-Oho
1360,1678,20080805,16.862,1.0,80.0819,1.0,2008-08-05,08,JJA,US-Oho
1361,1679,20080806,16.86,1.0,131.064,1.0,2008-08-06,08,JJA,US-Oho
1362,1680,20080807,16.86,1.0,117.477,1.0,2008-08-07,08,JJA,US-Oho
1363,1681,20080808,16.843,1.0,130.182,1.0,2008-08-08,08,JJA,US-Oho
1364,1682,20080809,16.819,1.0,108.866,1.0,2008-08-09,08,JJA,US-Oho
1365,1683,20080810,16.814,1.0,111.419,1.0,2008-08-10,08,JJA,US-Oho
1366,1684,20080811,16.814,1.0,124.658,1.0,2008-08-11,08,JJA,US-Oho
1367,1685,20080812,16.814,1.0,112.664,0.979167,2008-08-12,08,JJA,US-Oho
1368,1686,20080813,16.814,1.0,105.468,1.0,2008-08-13,08,JJA,US-Oho
1369,1687,20080814,16.931,1.0,94.7143,1.0,2008-08-14,08,JJA,US-Oho
1370,1688,20080815,18.029,1.0,112.85,1.0,2008-08-15,08,JJA,US-Oho
1371,1689,20080816,17.798,1.0,119.142,1.0,2008-08-16,08,JJA,US-Oho
1372,1690,20080817,17.545,1.0,112.751,1.0,2008-08-17,08,JJA,US-Oho
1373,1691,20080818,17.32,1.0,93.4844,1.0,2008-08-18,08,JJA,US-Oho
1374,1692,20080819,17.198,1.0,66.074,1.0,2008-08-19,08,JJA,US-Oho
1375,1693,20080820,17.096,1.0,108.328,1.0,2008-08-20,08,JJA,US-Oho
1376,1694,20080821,17.001,1.0,79.2348,1.0,2008-08-21,08,JJA,US-Oho
1377,1695,20080822,16.933,1.0,65.6439,1.0,2008-08-22,08,JJA,US-Oho
1378,1696,20080823,16.89,1.0,95.8924,0.979167,2008-08-23,08,JJA,US-Oho
1379,1697,20080824,16.866,1.0,126.505,0.979167,2008-08-24,08,JJA,US-Oho
1380,1698,20080825,16.86,1.0,97.8081,1.0,2008-08-25,08,JJA,US-Oho
1381,1699,20080826,16.837,1.0,81.5704,1.0,2008-08-26,08,JJA,US-Oho
1382,1700,20080827,16.814,1.0,76.4931,1.0,2008-08-27,08,JJA,US-Oho
1383,1701,20080828,16.814,1.0,36.9078,1.0,2008-08-28,08,JJA,US-Oho
1384,1702,20080829,16.814,1.0,68.4986,0.979167,2008-08-29,08,JJA,US-Oho
1385,1703,20080830,16.814,1.0,106.42,0.916667,2008-08-30,08,JJA,US-Oho
1386,1704,20080831,16.814,1.0,109.081,0.958333,2008-08-31,08,JJA,US-Oho
2256,2708,20110601,18.832,1.0,127.39,1.0,2011-06-01,06,JJA,US-Oho
2257,2709,20110602,18.584,1.0,91.6335,1.0,2011-06-02,06,JJA,US-Oho
2258,2710,20110603,18.37,1.0,67.7808,1.0,2011-06-03,06,JJA,US-Oho
2259,2711,20110604,18.132,1.0,125.842,1.0,2011-06-04,06,JJA,US-Oho
2260,2712,20110605,17.89,1.0,126.651,1.0,2011-06-05,06,JJA,US-Oho
2261,2713,20110606,17.697,1.0,115.29,1.0,2011-06-06,06,JJA,US-Oho
2262,2714,20110607,17.535,1.0,145.647,1.0,2011-06-07,06,JJA,US-Oho
2263,2715,20110608,17.392,1.0,182.46,1.0,2011-06-08,06,JJA,US-Oho
2264,2716,20110609,17.368,1.0,114.897,1.0,2011-06-09,06,JJA,US-Oho
2265,2717,20110610,18.599,1.0,45.3662,1.0,2011-06-10,06,JJA,US-Oho
2266,2718,20110611,18.94,1.0,98.2479,1.0,2011-06-11,06,JJA,US-Oho
2267,2719,20110612,18.628,1.0,123.937,1.0,2011-06-12,06,JJA,US-Oho
2268,2720,20110613,18.304,1.0,151.695,0.979167,2011-06-13,06,JJA,US-Oho
2269,2721,20110614,18.009,1.0,114.53,1.0,2011-06-14,06,JJA,US-Oho
2270,2722,20110615,17.81,1.0,52.9836,1.0,2011-06-15,06,JJA,US-Oho
2271,2723,20110616,17.762,1.0,98.6867,1.0,2011-06-16,06,JJA,US-Oho
2272,2724,20110617,17.711,1.0,96.6942,1.0,2011-06-17,06,JJA,US-Oho
2273,2725,20110618,17.563,1.0,100.196,1.0,2011-06-18,06,JJA,US-Oho
2274,2726,20110619,17.441,1.0,67.7361,1.0,2011-06-19,06,JJA,US-Oho
2275,2727,20110620,17.403,1.0,48.3284,1.0,2011-06-20,06,JJA,US-Oho
2276,2728,20110621,17.328,1.0,129.109,1.0,2011-06-21,06,JJA,US-Oho
2277,2729,20110622,17.238,1.0,132.636,1.0,2011-06-22,06,JJA,US-Oho
2278,2730,20110623,17.186,1.0,77.2862,1.0,2011-06-23,06,JJA,US-Oho
2279,2731,20110624,17.186,1.0,59.2597,0.979167,2011-06-24,06,JJA,US-Oho
2280,2732,20110625,17.164,1.0,154.234,1.0,2011-06-25,06,JJA,US-Oho
2281,2733,20110626,17.117,1.0,111.439,1.0,2011-06-26,06,JJA,US-Oho
2282,2734,20110627,17.075,1.0,109.862,1.0,2011-06-27,06,JJA,US-Oho
2283,2735,20110628,17.047,1.0,158.976,1.0,2011-06-28,06,JJA,US-Oho
2284,2736,20110629,17.024,1.0,150.238,1.0,2011-06-29,06,JJA,US-Oho
2285,2737,20110630,17.0,1.0,143.205,1.0,2011-06-30,06,JJA,US-Oho
2286,2738,20110701,16.984,1.0,137.233,1.0,2011-07-01,07,JJA,US-Oho
2287,2739,20110702,16.967,1.0,148.414,0.979167,2011-07-02,07,JJA,US-Oho
2288,2740,20110703,16.954,1.0,131.856,1.0,2011-07-03,07,JJA,US-Oho
2289,2741,20110704,16.954,1.0,129.256,1.0,2011-07-04,07,JJA,US-Oho
2290,2742,20110705,16.954,1.0,140.517,1.0,2011-07-05,07,JJA,US-Oho
2291,2743,20110706,16.932,1.0,152.112,1.0,2011-07-06,07,JJA,US-Oho
2292,2744,20110707,16.907,1.0,99.3834,1.0,2011-07-07,07,JJA,US-Oho
2293,2745,20110708,16.907,1.0,121.88,1.0,2011-07-08,07,JJA,US-Oho
2294,2746,20110709,16.907,1.0,144.977,1.0,2011-07-09,07,JJA,US-Oho
2295,2747,20110710,16.907,1.0,142.946,1.0,2011-07-10,07,JJA,US-Oho
2296,2748,20110711,17.734,1.0,55.3674,1.0,2011-07-11,07,JJA,US-Oho
2297,2749,20110712,18.441,1.0,179.194,1.0,2011-07-12,07,JJA,US-Oho
2298,2750,20110713,18.099,1.0,147.934,1.0,2011-07-13,07,JJA,US-Oho
2299,2751,20110714,17.791,1.0,98.7172,1.0,2011-07-14,07,JJA,US-Oho
2300,2752,20110715,17.565,1.0,116.738,1.0,2011-07-15,07,JJA,US-Oho
2301,2753,20110716,17.375,1.0,113.566,0.979167,2011-07-16,07,JJA,US-Oho
2302,2754,20110717,17.221,1.0,150.475,1.0,2011-07-17,07,JJA,US-Oho
2303,2755,20110718,17.135,1.0,128.284,1.0,2011-07-18,07,JJA,US-Oho
2304,2756,20110719,17.121,1.0,142.894,1.0,2011-07-19,07,JJA,US-Oho
2305,2757,20110720,17.073,1.0,149.01,0.979167,2011-07-20,07,JJA,US-Oho
2306,2758,20110721,17.024,1.0,153.526,1.0,2011-07-21,07,JJA,US-Oho
2307,2759,20110722,17.985,1.0,86.9675,1.0,2011-07-22,07,JJA,US-Oho
2308,2760,20110723,19.029,1.0,122.483,0.979167,2011-07-23,07,JJA,US-Oho
2309,2761,20110724,19.097,1.0,116.756,1.0,2011-07-24,07,JJA,US-Oho
2310,2762,20110725,18.709,1.0,173.467,1.0,2011-07-25,07,JJA,US-Oho
2311,2763,20110726,18.354,1.0,192.773,1.0,2011-07-26,07,JJA,US-Oho
2312,2764,20110727,18.048,1.0,98.7968,1.0,2011-07-27,07,JJA,US-Oho
2313,2765,20110728,17.834,1.0,155.528,1.0,2011-07-28,07,JJA,US-Oho
2314,2766,20110729,18.235,1.0,72.5948,1.0,2011-07-29,07,JJA,US-Oho
2315,2767,20110730,18.438,1.0,147.768,1.0,2011-07-30,07,JJA,US-Oho
2316,2768,20110731,18.095,1.0,186.3,1.0,2011-07-31,07,JJA,US-Oho
2317,2769,20110801,17.785,1.0,124.933,1.0,2011-08-01,08,JJA,US-Oho
2318,2770,20110802,17.635,1.0,68.2039,1.0,2011-08-02,08,JJA,US-Oho
2319,2771,20110803,17.523,1.0,114.436,1.0,2011-08-03,08,JJA,US-Oho
2320,2772,20110804,17.418,1.0,101.104,1.0,2011-08-04,08,JJA,US-Oho
2321,2773,20110805,17.324,1.0,91.131,1.0,2011-08-05,08,JJA,US-Oho
2322,2774,20110806,17.561,1.0,71.7222,1.0,2011-08-06,08,JJA,US-Oho
2323,2775,20110807,18.464,1.0,131.491,1.0,2011-08-07,08,JJA,US-Oho
2324,2776,20110808,18.696,1.0,116.465,1.0,2011-08-08,08,JJA,US-Oho
2325,2777,20110809,18.491,1.0,151.049,1.0,2011-08-09,08,JJA,US-Oho
2326,2778,20110810,18.187,1.0,164.024,1.0,2011-08-10,08,JJA,US-Oho
2327,2779,20110811,17.834,1.0,141.364,1.0,2011-08-11,08,JJA,US-Oho
2328,2780,20110812,17.551,1.0,108.32,1.0,2011-08-12,08,JJA,US-Oho
2329,2781,20110813,17.353,1.0,119.607,1.0,2011-08-13,08,JJA,US-Oho
2330,2782,20110814,17.455,1.0,26.6604,1.0,2011-08-14,08,JJA,US-Oho
2331,2783,20110815,18.141,1.0,149.222,1.0,2011-08-15,08,JJA,US-Oho
2332,2784,20110816,17.939,1.0,128.407,1.0,2011-08-16,08,JJA,US-Oho
2333,2785,20110817,17.646,1.0,116.747,1.0,2011-08-17,08,JJA,US-Oho
2334,2786,20110818,17.386,1.0,125.937,1.0,2011-08-18,08,JJA,US-Oho
2335,2787,20110819,17.22,1.0,112.761,1.0,2011-08-19,08,JJA,US-Oho
2336,2788,20110820,17.122,1.0,73.7133,1.0,2011-08-20,08,JJA,US-Oho
2337,2789,20110821,17.079,1.0,113.71,1.0,2011-08-21,08,JJA,US-Oho
2338,2790,20110822,17.029,1.0,109.173,1.0,2011-08-22,08,JJA,US-Oho
2339,2791,20110823,17.0,1.0,104.272,1.0,2011-08-23,08,JJA,US-Oho
2340,2792,20110824,18.792,1.0,127.858,1.0,2011-08-24,08,JJA,US-Oho
2341,2793,20110825,19.007,1.0,126.885,1.0,2011-08-25,08,JJA,US-Oho
2342,2794,20110826,18.668,1.0,82.3813,1.0,2011-08-26,08,JJA,US-Oho
2343,2795,20110827,18.374,1.0,125.733,1.0,2011-08-27,08,JJA,US-Oho
2344,2796,20110828,18.086,1.0,126.224,1.0,2011-08-28,08,JJA,US-Oho
2345,2797,20110829,17.823,1.0,101.301,1.0,2011-08-29,08,JJA,US-Oho
2346,2798,20110830,17.632,1.0,89.3657,1.0,2011-08-30,08,JJA,US-Oho
2347,2799,20110831,17.506,1.0,81.2505,1.0,2011-08-31,08,JJA,US-Oho
2621,3074,20120601,17.191,1.0,27.7537,1.0,2012-06-01,06,JJA,US-Oho
2622,3075,20120602,17.175,1.0,122.205,1.0,2012-06-02,06,JJA,US-Oho
2623,3076,20120603,17.133,1.0,145.974,1.0,2012-06-03,06,JJA,US-Oho
2624,3077,20120604,17.096,1.0,104.704,1.0,2012-06-04,06,JJA,US-Oho
2625,3078,20120605,17.077,1.0,87.4261,1.0,2012-06-05,06,JJA,US-Oho
2626,3079,20120606,17.059,1.0,110.579,1.0,2012-06-06,06,JJA,US-Oho
2627,3080,20120607,17.04,1.0,133.831,1.0,2012-06-07,06,JJA,US-Oho
2628,3081,20120608,17.02,1.0,158.823,1.0,2012-06-08,06,JJA,US-Oho
2629,3082,20120609,17.0,1.0,153.058,1.0,2012-06-09,06,JJA,US-Oho
2630,3083,20120610,16.983,1.0,126.595,0.979167,2012-06-10,06,JJA,US-Oho
2631,3084,20120611,16.982,1.0,47.9486,0.979167,2012-06-11,06,JJA,US-Oho
2632,3085,20120612,16.986,1.0,164.206,1.0,2012-06-12,06,JJA,US-Oho
2633,3086,20120613,16.976,1.0,93.8932,1.0,2012-06-13,06,JJA,US-Oho
2634,3087,20120614,16.97,1.0,100.65,0.979167,2012-06-14,06,JJA,US-Oho
2635,3088,20120615,16.962,1.0,111.222,0.958333,2012-06-15,06,JJA,US-Oho
2636,3089,20120616,16.954,1.0,102.203,1.0,2012-06-16,06,JJA,US-Oho
2637,3090,20120617,18.247,1.0,93.1276,1.0,2012-06-17,06,JJA,US-Oho
2638,3091,20120618,19.06,1.0,91.7188,0.979167,2012-06-18,06,JJA,US-Oho
2639,3092,20120619,18.926,1.0,180.777,1.0,2012-06-19,06,JJA,US-Oho
2640,3093,20120620,18.524,1.0,181.329,1.0,2012-06-20,06,JJA,US-Oho
2641,3094,20120621,18.16,1.0,160.315,1.0,2012-06-21,06,JJA,US-Oho
2642,3095,20120622,17.921,1.0,137.323,1.0,2012-06-22,06,JJA,US-Oho
2643,3096,20120623,17.73,1.0,131.487,0.979167,2012-06-23,06,JJA,US-Oho
2644,3097,20120624,17.562,1.0,152.265,1.0,2012-06-24,06,JJA,US-Oho
2645,3098,20120625,17.421,1.0,158.538,1.0,2012-06-25,06,JJA,US-Oho
2646,3099,20120626,17.311,1.0,159.636,0.979167,2012-06-26,06,JJA,US-Oho
2647,3100,20120627,17.216,1.0,167.767,1.0,2012-06-27,06,JJA,US-Oho
2648,3101,20120628,17.138,1.0,161.13,0.979167,2012-06-28,06,JJA,US-Oho
2649,3102,20120629,17.083,1.0,123.311,1.0,2012-06-29,06,JJA,US-Oho
2650,3103,20120630,17.049,1.0,145.471,1.0,2012-06-30,06,JJA,US-Oho
2651,3104,20120701,17.745,1.0,130.473,0.979167,2012-07-01,07,JJA,US-Oho
2652,3105,20120702,18.896,1.0,132.107,0.979167,2012-07-02,07,JJA,US-Oho
2653,3106,20120703,18.507,1.0,115.765,1.0,2012-07-03,07,JJA,US-Oho
2654,3107,20120704,18.147,1.0,186.658,0.958333,2012-07-04,07,JJA,US-Oho
2655,3108,20120705,17.832,1.0,130.523,0.979167,2012-07-05,07,JJA,US-Oho
2656,3109,20120706,17.684,1.0,132.931,1.0,2012-07-06,07,JJA,US-Oho
2657,3110,20120707,17.511,1.0,184.827,0.958333,2012-07-07,07,JJA,US-Oho
2658,3111,20120708,17.362,1.0,175.342,1.0,2012-07-08,07,JJA,US-Oho
2659,3112,20120709,17.264,1.0,109.01,0.979167,2012-07-09,07,JJA,US-Oho
2660,3113,20120710,17.193,1.0,140.91,1.0,2012-07-10,07,JJA,US-Oho
2661,3114,20120711,17.13,1.0,120.527,1.0,2012-07-11,07,JJA,US-Oho
2662,3115,20120712,17.079,1.0,121.268,1.0,2012-07-12,07,JJA,US-Oho
2663,3116,20120713,17.04,1.0,118.196,1.0,2012-07-13,07,JJA,US-Oho
2664,3117,20120714,17.01,1.0,88.1356,1.0,2012-07-14,07,JJA,US-Oho
2665,3118,20120715,16.989,1.0,147.067,1.0,2012-07-15,07,JJA,US-Oho
2666,3119,20120716,16.964,1.0,128.165,1.0,2012-07-16,07,JJA,US-Oho
2667,3120,20120717,16.945,1.0,152.91,0.979167,2012-07-17,07,JJA,US-Oho
2668,3121,20120718,16.932,1.0,80.7302,1.0,2012-07-18,07,JJA,US-Oho
2669,3122,20120719,16.93,1.0,63.1022,1.0,2012-07-19,07,JJA,US-Oho
2670,3123,20120720,18.809,1.0,117.708,1.0,2012-07-20,07,JJA,US-Oho
2671,3124,20120721,18.563,1.0,135.113,0.979167,2012-07-21,07,JJA,US-Oho
2672,3125,20120722,18.167,1.0,145.893,1.0,2012-07-22,07,JJA,US-Oho
2673,3126,20120723,17.802,1.0,157.08,0.979167,2012-07-23,07,JJA,US-Oho
2674,3127,20120724,17.554,1.0,139.83,0.979167,2012-07-24,07,JJA,US-Oho
2675,3128,20120725,17.362,1.0,114.086,1.0,2012-07-25,07,JJA,US-Oho
2676,3129,20120726,17.24,1.0,97.4417,0.958333,2012-07-26,07,JJA,US-Oho
2677,3130,20120727,17.254,1.0,101.934,0.979167,2012-07-27,07,JJA,US-Oho
2678,3131,20120728,17.238,1.0,114.775,1.0,2012-07-28,07,JJA,US-Oho
2679,3132,20120729,17.165,1.0,120.4,1.0,2012-07-29,07,JJA,US-Oho
2680,3133,20120730,17.088,1.0,113.494,1.0,2012-07-30,07,JJA,US-Oho
2681,3134,20120731,17.036,1.0,122.364,1.0,2012-07-31,07,JJA,US-Oho
2682,3135,20120801,16.997,1.0,123.739,0.979167,2012-08-01,08,JJA,US-Oho
2683,3136,20120802,16.965,1.0,110.57,1.0,2012-08-02,08,JJA,US-Oho
2684,3137,20120803,16.942,1.0,104.93,1.0,2012-08-03,08,JJA,US-Oho
2685,3138,20120804,17.051,1.0,74.8908,1.0,2012-08-04,08,JJA,US-Oho
2686,3139,20120805,18.516,1.0,136.207,1.0,2012-08-05,08,JJA,US-Oho
2687,3140,20120806,18.305,1.0,111.265,1.0,2012-08-06,08,JJA,US-Oho
2688,3141,20120807,17.911,1.0,126.47,1.0,2012-08-07,08,JJA,US-Oho
2689,3142,20120808,17.552,1.0,110.53,1.0,2012-08-08,08,JJA,US-Oho
2690,3143,20120809,17.47,1.0,42.5283,1.0,2012-08-09,08,JJA,US-Oho
2691,3144,20120810,19.026,1.0,77.8353,1.0,2012-08-10,08,JJA,US-Oho
2692,3145,20120811,18.749,1.0,63.4432,1.0,2012-08-11,08,JJA,US-Oho
2693,3146,20120812,18.539,1.0,123.794,1.0,2012-08-12,08,JJA,US-Oho
2694,3147,20120813,18.34,1.0,43.9411,1.0,2012-08-13,08,JJA,US-Oho
2695,3148,20120814,18.275,1.0,88.683,1.0,2012-08-14,08,JJA,US-Oho
2696,3149,20120815,18.272,1.0,66.0003,1.0,2012-08-15,08,JJA,US-Oho
2697,3150,20120816,18.155,1.0,104.855,1.0,2012-08-16,08,JJA,US-Oho
2698,3151,20120817,17.981,1.0,158.022,1.0,2012-08-17,08,JJA,US-Oho
2699,3152,20120818,17.771,1.0,110.449,1.0,2012-08-18,08,JJA,US-Oho
2700,3153,20120819,17.59,1.0,117.744,0.958333,2012-08-19,08,JJA,US-Oho
2701,3154,20120820,17.46,1.0,91.3873,1.0,2012-08-20,08,JJA,US-Oho
2702,3155,20120821,17.364,1.0,117.998,1.0,2012-08-21,08,JJA,US-Oho
2703,3156,20120822,17.267,1.0,115.434,1.0,2012-08-22,08,JJA,US-Oho
2704,3157,20120823,17.178,1.0,109.17,1.0,2012-08-23,08,JJA,US-Oho
2705,3158,20120824,17.107,1.0,89.4671,1.0,2012-08-24,08,JJA,US-Oho
2706,3159,20120825,17.051,1.0,91.5733,1.0,2012-08-25,08,JJA,US-Oho
2707,3160,20120826,17.008,1.0,91.349,1.0,2012-08-26,08,JJA,US-Oho
2708,3161,20120827,18.221,1.0,67.1558,0.958333,2012-08-27,08,JJA,US-Oho
2709,3162,20120828,18.8,1.0,129.143,1.0,2012-08-28,08,JJA,US-Oho
2710,3163,20120829,18.529,1.0,90.4964,0.979167,2012-08-29,08,JJA,US-Oho
2711,3164,20120830,18.302,1.0,108.081,1.0,2012-08-30,08,JJA,US-Oho
2712,3165,20120831,18.052,1.0,121.637,1.0,2012-08-31,08,JJA,US-Oho
2984,3439,20130601,20.0,1.0,114.577,0.9375,2013-06-01,06,JJA,US-Oho
2985,3440,20130602,19.684,1.0,99.8371,0.979167,2013-06-02,06,JJA,US-Oho
2986,3441,20130603,19.205,1.0,126.232,1.0,2013-06-03,06,JJA,US-Oho
2987,3442,20130604,18.956,1.0,83.7896,1.0,2013-06-04,06,JJA,US-Oho
2988,3443,20130605,18.758,1.0,97.6744,1.0,2013-06-05,06,JJA,US-Oho
2989,3444,20130606,18.591,1.0,76.0349,1.0,2013-06-06,06,JJA,US-Oho
2990,3445,20130607,18.485,1.0,42.4576,1.0,2013-06-07,06,JJA,US-Oho
2991,3446,20130608,18.371,1.0,97.5392,1.0,2013-06-08,06,JJA,US-Oho
2992,3447,20130609,18.206,1.0,77.3271,1.0,2013-06-09,06,JJA,US-Oho
2993,3448,20130610,19.006,1.0,55.9602,1.0,2013-06-10,06,JJA,US-Oho
2994,3449,20130611,19.544,1.0,149.804,1.0,2013-06-11,06,JJA,US-Oho
2995,3450,20130612,19.297,1.0,66.4697,1.0,2013-06-12,06,JJA,US-Oho
2996,3451,20130613,19.894,1.0,146.98,1.0,2013-06-13,06,JJA,US-Oho
2997,3452,20130614,19.203,1.0,134.674,1.0,2013-06-14,06,JJA,US-Oho
2998,3453,20130615,18.944,1.0,81.5953,0.979167,2013-06-15,06,JJA,US-Oho
2999,3454,20130616,19.554,1.0,139.555,1.0,2013-06-16,06,JJA,US-Oho
3000,3455,20130617,19.342,1.0,129.147,1.0,2013-06-17,06,JJA,US-Oho
3001,3456,20130618,19.047,1.0,99.8668,1.0,2013-06-18,06,JJA,US-Oho
3002,3457,20130619,18.814,1.0,107.027,1.0,2013-06-19,06,JJA,US-Oho
3003,3458,20130620,18.571,1.0,126.533,1.0,2013-06-20,06,JJA,US-Oho
3004,3459,20130621,18.31,1.0,142.4,1.0,2013-06-21,06,JJA,US-Oho
3005,3460,20130622,18.063,1.0,132.742,1.0,2013-06-22,06,JJA,US-Oho
3006,3461,20130623,17.905,1.0,147.775,1.0,2013-06-23,06,JJA,US-Oho
3007,3462,20130624,17.795,1.0,152.474,1.0,2013-06-24,06,JJA,US-Oho
3008,3463,20130625,17.671,1.0,144.005,1.0,2013-06-25,06,JJA,US-Oho
3009,3464,20130626,17.911,1.0,101.841,1.0,2013-06-26,06,JJA,US-Oho
3010,3465,20130627,18.065,1.0,135.442,0.979167,2013-06-27,06,JJA,US-Oho
3011,3466,20130628,18.07,1.0,112.475,1.0,2013-06-28,06,JJA,US-Oho
3012,3467,20130629,18.082,1.0,75.069,1.0,2013-06-29,06,JJA,US-Oho
3013,3468,20130630,18.526,1.0,99.8725,0.979167,2013-06-30,06,JJA,US-Oho
3014,3469,20130701,18.604,1.0,76.5103,0.958333,2013-07-01,07,JJA,US-Oho
3015,3470,20130702,18.602,1.0,50.055,1.0,2013-07-02,07,JJA,US-Oho
3016,3471,20130703,18.526,1.0,104.701,1.0,2013-07-03,07,JJA,US-Oho
3017,3472,20130704,18.369,1.0,84.1172,1.0,2013-07-04,07,JJA,US-Oho
3018,3473,20130705,18.218,1.0,105.692,1.0,2013-07-05,07,JJA,US-Oho
3019,3474,20130706,18.109,1.0,59.5476,1.0,2013-07-06,07,JJA,US-Oho
3020,3475,20130707,18.339,1.0,105.515,1.0,2013-07-07,07,JJA,US-Oho
3021,3476,20130708,19.74,1.0,87.7095,1.0,2013-07-08,07,JJA,US-Oho
3022,3477,20130709,19.925,1.0,86.9625,1.0,2013-07-09,07,JJA,US-Oho
3023,3478,20130710,20.178,1.0,91.9852,0.979167,2013-07-10,07,JJA,US-Oho
3024,3479,20130711,19.391,1.0,161.052,0.979167,2013-07-11,07,JJA,US-Oho
3025,3480,20130712,19.034,1.0,125.239,1.0,2013-07-12,07,JJA,US-Oho
3026,3481,20130713,18.797,1.0,110.983,1.0,2013-07-13,07,JJA,US-Oho
3027,3482,20130714,18.587,1.0,108.875,1.0,2013-07-14,07,JJA,US-Oho
3028,3483,20130715,18.371,1.0,125.22,1.0,2013-07-15,07,JJA,US-Oho
3029,3484,20130716,18.137,1.0,157.474,1.0,2013-07-16,07,JJA,US-Oho
3030,3485,20130717,17.933,1.0,134.305,1.0,2013-07-17,07,JJA,US-Oho
3031,3486,20130718,17.753,1.0,164.783,1.0,2013-07-18,07,JJA,US-Oho
3032,3487,20130719,17.575,1.0,194.951,1.0,2013-07-19,07,JJA,US-Oho
3033,3488,20130720,19.296,1.0,142.103,1.0,2013-07-20,07,JJA,US-Oho
3034,3489,20130721,19.068,1.0,119.862,1.0,2013-07-21,07,JJA,US-Oho
3035,3490,20130722,19.002,1.0,45.744,0.979167,2013-07-22,07,JJA,US-Oho
3036,3491,20130723,19.032,1.0,157.489,1.0,2013-07-23,07,JJA,US-Oho
3037,3492,20130724,18.807,1.0,139.207,1.0,2013-07-24,07,JJA,US-Oho
3038,3493,20130725,18.593,1.0,134.361,1.0,2013-07-25,07,JJA,US-Oho
3039,3494,20130726,18.38,1.0,104.839,1.0,2013-07-26,07,JJA,US-Oho
3040,3495,20130727,18.852,1.0,64.4344,1.0,2013-07-27,07,JJA,US-Oho
3041,3496,20130728,19.487,1.0,112.241,1.0,2013-07-28,07,JJA,US-Oho
3042,3497,20130729,19.312,1.0,105.499,1.0,2013-07-29,07,JJA,US-Oho
3043,3498,20130730,19.094,1.0,107.435,1.0,2013-07-30,07,JJA,US-Oho
3044,3499,20130731,18.917,1.0,61.5541,1.0,2013-07-31,07,JJA,US-Oho
3045,3500,20130801,18.778,1.0,144.01,1.0,2013-08-01,08,JJA,US-Oho
3046,3501,20130802,18.645,1.0,63.3657,1.0,2013-08-02,08,JJA,US-Oho
3047,3502,20130803,18.52,1.0,157.581,1.0,2013-08-03,08,JJA,US-Oho
3048,3503,20130804,18.307,1.0,131.995,1.0,2013-08-04,08,JJA,US-Oho
3049,3504,20130805,18.143,1.0,61.1535,1.0,2013-08-05,08,JJA,US-Oho
