model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_lev	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
CONTROL	2010-06-11 12:00:00	2010-06-12 12:00:00	240000	Z02	TMP	ME	-1.64352	-1.77895	-1.5081	-1.77042	-1.50379
CONTROL	2010-06-11 12:00:00	2010-06-12 12:00:00	240000	P500	TMP	ME	0.17968	-0.06227	0.42162	-0.0592	0.43941
CONTROL	2010-06-11 12:00:00	2010-06-12 12:00:00	240000	P100	TMP	ME	0.3796	0.05349	0.70572	0.07669	0.71126
CONTROL	2010-06-11 12:00:00	2010-06-11 12:00:00	0	Z02	TMP	ME	-1.87503	-1.98587	-1.76418	-1.98329	-1.76364
CONTROL	2010-06-11 12:00:00	2010-06-11 12:00:00	0	P500	TMP	ME	-0.07942	-0.26268	0.10385	-0.25471	0.10608
CONTROL	2010-06-11 12:00:00	2010-06-11 12:00:00	0	P100	TMP	ME	-0.01338	-0.36604	0.33927	-0.38422	0.31672
CONTROL	2010-06-11 12:00:00	2010-06-12 00:00:00	120000	Z02	TMP	ME	-0.83556	-0.95839	-0.71274	-0.9497	-0.70545
CONTROL	2010-06-11 12:00:00	2010-06-12 00:00:00	120000	P500	TMP	ME	0.22906	0.03466	0.42345	0.04163	0.43972
CONTROL	2010-06-11 12:00:00	2010-06-12 00:00:00	120000	P100	TMP	ME	0.32698	-0.03881	0.69276	-0.07225	0.70355
CONTROL	2010-06-12 00:00:00	2010-06-12 00:00:00	0	Z02	TMP	ME	-0.62336	-0.74272	-0.504	-0.73938	-0.51141
CONTROL	2010-06-12 00:00:00	2010-06-12 00:00:00	0	P500	TMP	ME	0.23436	0.06391	0.40481	0.07924	0.40282
CONTROL	2010-06-12 00:00:00	2010-06-12 00:00:00	0	P100	TMP	ME	0.31043	-0.01924	0.64011	-0.02826	0.65146
CONTROL	2010-06-12 00:00:00	2010-06-12 12:00:00	120000	Z02	TMP	ME	-1.21341	-1.34872	-1.07811	-1.34653	-1.07691
CONTROL	2010-06-12 00:00:00	2010-06-12 12:00:00	120000	P500	TMP	ME	0.06367	-0.14734	0.27468	-0.16465	0.27051
CONTROL	2010-06-12 00:00:00	2010-06-12 12:00:00	120000	P100	TMP	ME	0.33368	-0.0171	0.68446	-0.01361	0.66649
CONTROL	2010-06-12 00:00:00	2010-06-13 00:00:00	240000	Z02	TMP	ME	-1.15043	-1.31818	-0.98268	-1.32192	-0.98602
CONTROL	2010-06-12 00:00:00	2010-06-13 00:00:00	240000	P500	TMP	ME	0.16267	-0.04012	0.36546	-0.03769	0.35499
CONTROL	2010-06-12 00:00:00	2010-06-13 00:00:00	240000	P100	TMP	ME	0.19012	-0.19869	0.57894	-0.20074	0.5657
CONTROL	2010-06-12 12:00:00	2010-06-13 12:00:00	240000	Z02	TMP	ME	-2.13967	-2.26294	-2.0164	-2.26204	-2.00432
CONTROL	2010-06-12 12:00:00	2010-06-13 12:00:00	240000	P500	TMP	ME	-0.09305	-0.34321	0.1571	-0.32208	0.14636
CONTROL	2010-06-12 12:00:00	2010-06-13 12:00:00	240000	P100	TMP	ME	0.56867	0.24696	0.89038	0.26738	0.88683
CONTROL	2010-06-12 12:00:00	2010-06-13 00:00:00	120000	Z02	TMP	ME	-1.47136	-1.63174	-1.31099	-1.6473	-1.29846
CONTROL	2010-06-12 12:00:00	2010-06-13 00:00:00	120000	P500	TMP	ME	0.08723	-0.12782	0.30227	-0.13281	0.31055
CONTROL	2010-06-12 12:00:00	2010-06-13 00:00:00	120000	P100	TMP	ME	0.09174	-0.2723	0.45579	-0.28043	0.46315
CONTROL	2010-06-12 12:00:00	2010-06-12 12:00:00	0	Z02	TMP	ME	-1.74198	-1.87518	-1.60878	-1.87641	-1.60903
CONTROL	2010-06-12 12:00:00	2010-06-12 12:00:00	0	P500	TMP	ME	0.00057	-0.22635	0.2275	-0.22265	0.23597
CONTROL	2010-06-12 12:00:00	2010-06-12 12:00:00	0	P100	TMP	ME	0.2262	-0.08785	0.54026	-0.0979	0.52145
CONTROL	2010-06-13 00:00:00	2010-06-14 00:00:00	240000	Z02	TMP	ME	-0.72422	-0.86747	-0.58097	-0.86628	-0.59073
CONTROL	2010-06-13 00:00:00	2010-06-14 00:00:00	240000	P500	TMP	ME	-0.0022	-0.21256	0.20816	-0.19988	0.21731
CONTROL	2010-06-13 00:00:00	2010-06-14 00:00:00	240000	P100	TMP	ME	0.37598	0.00652	0.74543	0.02352	0.75937
CONTROL	2010-06-13 00:00:00	2010-06-13 00:00:00	0	Z02	TMP	ME	-1.00054	-1.1579	-0.84318	-1.15674	-0.84552
CONTROL	2010-06-13 00:00:00	2010-06-13 00:00:00	0	P500	TMP	ME	0.2061	0.0425	0.36969	0.04597	0.36805
CONTROL	2010-06-13 00:00:00	2010-06-13 00:00:00	0	P100	TMP	ME	0.13502	-0.24913	0.51918	-0.24167	0.54464
CONTROL	2010-06-13 00:00:00	2010-06-13 12:00:00	120000	Z02	TMP	ME	-1.57141	-1.6967	-1.44612	-1.69355	-1.44315
CONTROL	2010-06-13 00:00:00	2010-06-13 12:00:00	120000	P500	TMP	ME	0.01088	-0.21592	0.23769	-0.21659	0.2474
CONTROL	2010-06-13 00:00:00	2010-06-13 12:00:00	120000	P100	TMP	ME	0.60563	0.24682	0.96444	0.25124	0.93801
CONTROL	2010-06-13 12:00:00	2010-06-14 12:00:00	240000	Z02	TMP	ME	-2.28906	-2.42933	-2.14879	-2.43499	-2.15369
CONTROL	2010-06-13 12:00:00	2010-06-14 12:00:00	240000	P500	TMP	ME	-0.20809	-0.39409	-0.02209	-0.39785	-0.02175
CONTROL	2010-06-13 12:00:00	2010-06-14 12:00:00	240000	P100	TMP	ME	0.42721	0.06504	0.78938	0.04706	0.75376
CONTROL	2010-06-13 12:00:00	2010-06-13 12:00:00	0	Z02	TMP	ME	-1.84557	-1.96126	-1.72988	-1.95392	-1.73264
CONTROL	2010-06-13 12:00:00	2010-06-13 12:00:00	0	P500	TMP	ME	-0.14446	-0.33227	0.04336	-0.32231	0.04307
CONTROL	2010-06-13 12:00:00	2010-06-13 12:00:00	0	P100	TMP	ME	0.31245	-0.02031	0.6452	-0.02317	0.6596
CONTROL	2010-06-13 12:00:00	2010-06-14 00:00:00	120000	Z02	TMP	ME	-0.94158	-1.07984	-0.80332	-1.07564	-0.79576
CONTROL	2010-06-13 12:00:00	2010-06-14 00:00:00	120000	P500	TMP	ME	-0.05148	-0.25603	0.15307	-0.26769	0.14423
CONTROL	2010-06-13 12:00:00	2010-06-14 00:00:00	120000	P100	TMP	ME	0.28998	-0.01225	0.59222	-0.00294	0.60321
CONTROL	2010-06-14 00:00:00	2010-06-14 00:00:00	0	Z02	TMP	ME	-0.52054	-0.65649	-0.3846	-0.6565	-0.38329
CONTROL	2010-06-14 00:00:00	2010-06-14 00:00:00	0	P500	TMP	ME	-0.03265	-0.19713	0.13182	-0.19511	0.12475
CONTROL	2010-06-14 00:00:00	2010-06-14 00:00:00	0	P100	TMP	ME	0.19415	-0.1545	0.5428	-0.1466	0.53505
CONTROL	2010-06-14 00:00:00	2010-06-14 12:00:00	120000	Z02	TMP	ME	-1.60885	-1.7541	-1.46359	-1.74261	-1.46057
CONTROL	2010-06-14 00:00:00	2010-06-14 12:00:00	120000	P500	TMP	ME	-0.07599	-0.2601	0.10813	-0.25728	0.11273
CONTROL	2010-06-14 00:00:00	2010-06-14 12:00:00	120000	P100	TMP	ME	0.37606	-0.00769	0.75981	-0.01662	0.72123
CONTROL	2010-06-14 12:00:00	2010-06-14 12:00:00	0	Z02	TMP	ME	-2.16515	-2.30547	-2.02483	-2.29865	-2.01896
CONTROL	2010-06-14 12:00:00	2010-06-14 12:00:00	0	P500	TMP	ME	-0.19751	-0.37382	-0.02121	-0.36109	-0.0176
CONTROL	2010-06-14 12:00:00	2010-06-14 12:00:00	0	P100	TMP	ME	0.10412	-0.24135	0.44959	-0.2271	0.44939
GTS	2010-06-01 00:00:00	2010-06-01 00:00:00	0	Z02	TMP	ME	-0.80686	-0.91305	-0.70068	-0.91911	-0.71027
GTS	2010-06-01 00:00:00	2010-06-01 00:00:00	0	P500	TMP	ME	0.02252	-0.11159	0.15663	-0.09779	0.1593
GTS	2010-06-01 00:00:00	2010-06-01 00:00:00	0	P100	TMP	ME	-0.00411	-0.18727	0.17904	-0.18412	0.17001
GTS	2010-06-01 00:00:00	2010-06-02 00:00:00	240000	Z02	TMP	ME	-1.18101	-1.29757	-1.06445	-1.29001	-1.07122
GTS	2010-06-01 00:00:00	2010-06-02 00:00:00	240000	P500	TMP	ME	-0.25714	-0.4702	-0.04408	-0.46767	-0.05177
GTS	2010-06-01 00:00:00	2010-06-02 00:00:00	240000	P100	TMP	ME	0.02925	-0.24569	0.30418	-0.25149	0.29743
GTS	2010-06-01 00:00:00	2010-06-01 12:00:00	120000	Z02	TMP	ME	-2.04237	-2.1583	-1.92645	-2.15797	-1.92341
GTS	2010-06-01 00:00:00	2010-06-01 12:00:00	120000	P500	TMP	ME	-0.05608	-0.23004	0.11788	-0.22966	0.12999
GTS	2010-06-01 00:00:00	2010-06-01 12:00:00	120000	P100	TMP	ME	0.1709	-0.09716	0.43896	-0.10298	0.43176
GTS	2010-06-01 12:00:00	2010-06-01 12:00:00	0	Z02	TMP	ME	-0.99644	-1.09204	-0.90084	-1.09239	-0.89977
GTS	2010-06-01 12:00:00	2010-06-01 12:00:00	0	P500	TMP	ME	-0.1764	-0.29393	-0.05887	-0.29008	-0.05504
GTS	2010-06-01 12:00:00	2010-06-01 12:00:00	0	P100	TMP	ME	0.12215	-0.06448	0.30879	-0.06454	0.32615
GTS	2010-06-01 12:00:00	2010-06-02 00:00:00	120000	Z02	TMP	ME	-1.2689	-1.38077	-1.15704	-1.3845	-1.15552
GTS	2010-06-01 12:00:00	2010-06-02 00:00:00	120000	P500	TMP	ME	-0.19705	-0.38204	-0.01206	-0.38279	-0.01734
GTS	2010-06-01 12:00:00	2010-06-02 00:00:00	120000	P100	TMP	ME	0.1521	-0.10193	0.40613	-0.08247	0.40449
GTS	2010-06-01 12:00:00	2010-06-02 12:00:00	240000	Z02	TMP	ME	-2.5031	-2.61992	-2.38629	-2.61505	-2.38678
GTS	2010-06-01 12:00:00	2010-06-02 12:00:00	240000	P500	TMP	ME	0.04534	-0.14852	0.23921	-0.13304	0.23468
GTS	2010-06-01 12:00:00	2010-06-02 12:00:00	240000	P100	TMP	ME	0.44576	0.19342	0.69811	0.20463	0.70444
GTS	2010-06-02 00:00:00	2010-06-02 00:00:00	0	Z02	TMP	ME	-0.6075	-0.70988	-0.50513	-0.71813	-0.50919
GTS	2010-06-02 00:00:00	2010-06-02 00:00:00	0	P500	TMP	ME	-0.21081	-0.33713	-0.08449	-0.34474	-0.08972
GTS	2010-06-02 00:00:00	2010-06-02 00:00:00	0	P100	TMP	ME	0.05741	-0.1036	0.21842	-0.09994	0.21564
GTS	2010-06-02 00:00:00	2010-06-03 00:00:00	240000	Z02	TMP	ME	-1.4123	-1.53997	-1.28463	-1.53979	-1.28143
GTS	2010-06-02 00:00:00	2010-06-03 00:00:00	240000	P500	TMP	ME	-0.18307	-0.39129	0.02515	-0.37881	0.03747
GTS	2010-06-02 00:00:00	2010-06-03 00:00:00	240000	P100	TMP	ME	0.11035	-0.16873	0.38944	-0.15847	0.37614
GTS	2010-06-02 00:00:00	2010-06-02 12:00:00	120000	Z02	TMP	ME	-2.15304	-2.27837	-2.0277	-2.28141	-2.02509
GTS	2010-06-02 00:00:00	2010-06-02 12:00:00	120000	P500	TMP	ME	-0.17528	-0.34566	-0.00491	-0.34151	0.00878
GTS	2010-06-02 00:00:00	2010-06-02 12:00:00	120000	P100	TMP	ME	0.4454	0.19083	0.69996	0.19511	0.691
GTS	2010-06-02 12:00:00	2010-06-02 12:00:00	0	Z02	TMP	ME	-0.93644	-1.04078	-0.83211	-1.04213	-0.83543
GTS	2010-06-02 12:00:00	2010-06-02 12:00:00	0	P500	TMP	ME	-0.11999	-0.22429	-0.0157	-0.22531	-0.02205
GTS	2010-06-02 12:00:00	2010-06-02 12:00:00	0	P100	TMP	ME	0.12528	-0.07496	0.32553	-0.05734	0.32721
GTS	2010-06-02 12:00:00	2010-06-03 00:00:00	120000	Z02	TMP	ME	-1.26648	-1.38787	-1.14509	-1.40142	-1.15106
GTS	2010-06-02 12:00:00	2010-06-03 00:00:00	120000	P500	TMP	ME	-0.11368	-0.29347	0.0661	-0.29194	0.05423
GTS	2010-06-02 12:00:00	2010-06-03 00:00:00	120000	P100	TMP	ME	0.09864	-0.18072	0.378	-0.15173	0.37296
GTS	2010-06-02 12:00:00	2010-06-03 12:00:00	240000	Z02	TMP	ME	-1.64421	-1.78742	-1.501	-1.78732	-1.50012
GTS	2010-06-02 12:00:00	2010-06-03 12:00:00	240000	P500	TMP	ME	-0.39507	-0.62287	-0.16726	-0.63698	-0.16004
GTS	2010-06-02 12:00:00	2010-06-03 12:00:00	240000	P100	TMP	ME	0.30114	-0.01486	0.61714	0.00749	0.62641
GTS	2010-06-03 00:00:00	2010-06-03 00:00:00	0	Z02	TMP	ME	-0.68515	-0.79235	-0.57794	-0.78468	-0.57051
GTS	2010-06-03 00:00:00	2010-06-03 00:00:00	0	P500	TMP	ME	-0.15784	-0.27515	-0.04054	-0.27274	-0.04023
GTS	2010-06-03 00:00:00	2010-06-03 00:00:00	0	P100	TMP	ME	0.01686	-0.16475	0.19846	-0.16661	0.19758
GTS	2010-06-03 00:00:00	2010-06-04 00:00:00	240000	Z02	TMP	ME	-0.85789	-1.01625	-0.69952	-1.00694	-0.70285
GTS	2010-06-03 00:00:00	2010-06-04 00:00:00	240000	P500	TMP	ME	-0.16381	-0.35525	0.02764	-0.35603	0.03114
GTS	2010-06-03 00:00:00	2010-06-04 00:00:00	240000	P100	TMP	ME	-0.00733	-0.28394	0.26928	-0.2746	0.28029
GTS	2010-06-03 00:00:00	2010-06-03 12:00:00	120000	Z02	TMP	ME	-1.34026	-1.47278	-1.20775	-1.47786	-1.20296
GTS	2010-06-03 00:00:00	2010-06-03 12:00:00	120000	P500	TMP	ME	-0.33511	-0.56937	-0.10086	-0.57065	-0.1117
GTS	2010-06-03 00:00:00	2010-06-03 12:00:00	120000	P100	TMP	ME	0.44211	0.12758	0.75664	0.12352	0.76923
GTS	2010-06-03 12:00:00	2010-06-04 12:00:00	240000	Z02	TMP	ME	-1.54747	-1.67397	-1.42097	-1.68197	-1.42411
GTS	2010-06-03 12:00:00	2010-06-04 12:00:00	240000	P500	TMP	ME	-0.13277	-0.33278	0.06723	-0.32864	0.06818
GTS	2010-06-03 12:00:00	2010-06-04 12:00:00	240000	P100	TMP	ME	0.0762	-0.25264	0.40504	-0.24477	0.40565
GTS	2010-06-03 12:00:00	2010-06-04 00:00:00	120000	Z02	TMP	ME	-0.89369	-1.04837	-0.73901	-1.04225	-0.73867
GTS	2010-06-03 12:00:00	2010-06-04 00:00:00	120000	P500	TMP	ME	-0.05653	-0.24985	0.13678	-0.24926	0.13179
GTS	2010-06-03 12:00:00	2010-06-04 00:00:00	120000	P100	TMP	ME	0.02991	-0.26825	0.32807	-0.28407	0.31518
GTS	2010-06-03 12:00:00	2010-06-03 12:00:00	0	Z02	TMP	ME	-0.59945	-0.7208	-0.47809	-0.71642	-0.48975
GTS	2010-06-03 12:00:00	2010-06-03 12:00:00	0	P500	TMP	ME	-0.27065	-0.39732	-0.14398	-0.39596	-0.15638
GTS	2010-06-03 12:00:00	2010-06-03 12:00:00	0	P100	TMP	ME	0.31928	0.10261	0.53594	0.09716	0.5285
GTS	2010-06-04 00:00:00	2010-06-05 00:00:00	240000	Z02	TMP	ME	-1.03502	-1.15949	-0.91055	-1.1606	-0.91341
GTS	2010-06-04 00:00:00	2010-06-05 00:00:00	240000	P500	TMP	ME	-0.2697	-0.47554	-0.06386	-0.47715	-0.07421
GTS	2010-06-04 00:00:00	2010-06-05 00:00:00	240000	P100	TMP	ME	-0.00389	-0.31831	0.31053	-0.31483	0.31084
GTS	2010-06-04 00:00:00	2010-06-04 00:00:00	0	Z02	TMP	ME	-0.4541	-0.58386	-0.32435	-0.58333	-0.33101
GTS	2010-06-04 00:00:00	2010-06-04 00:00:00	0	P500	TMP	ME	-0.11479	-0.22824	-0.00134	-0.22108	-0.00852
GTS	2010-06-04 00:00:00	2010-06-04 00:00:00	0	P100	TMP	ME	-0.04938	-0.26892	0.17017	-0.26631	0.16641
GTS	2010-06-04 00:00:00	2010-06-04 12:00:00	120000	Z02	TMP	ME	-1.31204	-1.43658	-1.1875	-1.43393	-1.18619
GTS	2010-06-04 00:00:00	2010-06-04 12:00:00	120000	P500	TMP	ME	-0.29729	-0.48016	-0.11442	-0.47868	-0.11011
GTS	2010-06-04 00:00:00	2010-06-04 12:00:00	120000	P100	TMP	ME	0.08634	-0.22602	0.39871	-0.20358	0.38863
GTS	2010-06-04 12:00:00	2010-06-05 12:00:00	240000	Z02	TMP	ME	-2.06426	-2.18068	-1.94783	-2.18764	-1.94008
GTS	2010-06-04 12:00:00	2010-06-05 12:00:00	240000	P500	TMP	ME	-0.14948	-0.37959	0.08064	-0.36143	0.08457
GTS	2010-06-04 12:00:00	2010-06-05 12:00:00	240000	P100	TMP	ME	0.31553	0.03186	0.5992	0.03622	0.6016
GTS	2010-06-04 12:00:00	2010-06-05 00:00:00	120000	Z02	TMP	ME	-1.11293	-1.23547	-0.99038	-1.23195	-0.99198
GTS	2010-06-04 12:00:00	2010-06-05 00:00:00	120000	P500	TMP	ME	-0.18066	-0.36187	0.00055	-0.36217	-0.01491
GTS	2010-06-04 12:00:00	2010-06-05 00:00:00	120000	P100	TMP	ME	0.20519	-0.08987	0.50025	-0.08643	0.50129
GTS	2010-06-04 12:00:00	2010-06-04 12:00:00	0	Z02	TMP	ME	-0.59427	-0.69751	-0.49103	-0.69994	-0.484
GTS	2010-06-04 12:00:00	2010-06-04 12:00:00	0	P500	TMP	ME	-0.25342	-0.36999	-0.13685	-0.36827	-0.12696
GTS	2010-06-04 12:00:00	2010-06-04 12:00:00	0	P100	TMP	ME	0.11181	-0.1057	0.32932	-0.10813	0.31323
GTS	2010-06-05 00:00:00	2010-06-06 00:00:00	240000	Z02	TMP	ME	-1.69637	-1.84399	-1.54875	-1.84077	-1.54882
GTS	2010-06-05 00:00:00	2010-06-06 00:00:00	240000	P500	TMP	ME	-0.06162	-0.29491	0.17166	-0.28481	0.17892
GTS	2010-06-05 00:00:00	2010-06-06 00:00:00	240000	P100	TMP	ME	0.09213	-0.21842	0.40268	-0.19149	0.37556
GTS	2010-06-05 00:00:00	2010-06-05 12:00:00	120000	Z02	TMP	ME	-1.94706	-2.07252	-1.8216	-2.07158	-1.82423
GTS	2010-06-05 00:00:00	2010-06-05 12:00:00	120000	P500	TMP	ME	-0.22929	-0.42629	-0.0323	-0.42183	-0.02367
GTS	2010-06-05 00:00:00	2010-06-05 12:00:00	120000	P100	TMP	ME	0.4861	0.17398	0.79823	0.18987	0.77636
GTS	2010-06-05 00:00:00	2010-06-05 00:00:00	0	Z02	TMP	ME	-0.34643	-0.45571	-0.23716	-0.4553	-0.23677
GTS	2010-06-05 00:00:00	2010-06-05 00:00:00	0	P500	TMP	ME	-0.21144	-0.35284	-0.07005	-0.35796	-0.06639
GTS	2010-06-05 00:00:00	2010-06-05 00:00:00	0	P100	TMP	ME	-0.03432	-0.24447	0.17583	-0.23832	0.17655
GTS	2010-06-05 12:00:00	2010-06-06 12:00:00	240000	Z02	TMP	ME	-2.27873	-2.40114	-2.15632	-2.39822	-2.15716
GTS	2010-06-05 12:00:00	2010-06-06 12:00:00	240000	P500	TMP	ME	0.03605	-0.18676	0.25886	-0.17862	0.24187
GTS	2010-06-05 12:00:00	2010-06-06 12:00:00	240000	P100	TMP	ME	0.18757	-0.12809	0.50323	-0.12551	0.48666
GTS	2010-06-05 12:00:00	2010-06-05 12:00:00	0	Z02	TMP	ME	-0.72778	-0.83694	-0.61863	-0.8417	-0.61818
GTS	2010-06-05 12:00:00	2010-06-05 12:00:00	0	P500	TMP	ME	-0.15984	-0.2927	-0.02699	-0.28958	-0.02801
GTS	2010-06-05 12:00:00	2010-06-05 12:00:00	0	P100	TMP	ME	0.29809	0.03582	0.56036	0.03856	0.57211
GTS	2010-06-05 12:00:00	2010-06-06 00:00:00	120000	Z02	TMP	ME	-1.78573	-1.93171	-1.63974	-1.9291	-1.64223
GTS	2010-06-05 12:00:00	2010-06-06 00:00:00	120000	P500	TMP	ME	-0.12951	-0.35902	0.1	-0.36075	0.10251
GTS	2010-06-05 12:00:00	2010-06-06 00:00:00	120000	P100	TMP	ME	0.28882	-0.01738	0.59502	0.01242	0.60632
GTS	2010-06-06 00:00:00	2010-06-07 00:00:00	240000	Z02	TMP	ME	-0.96219	-1.09875	-0.82563	-1.10442	-0.827
GTS	2010-06-06 00:00:00	2010-06-07 00:00:00	240000	P500	TMP	ME	-0.0757	-0.29301	0.14161	-0.30605	0.13116
GTS	2010-06-06 00:00:00	2010-06-07 00:00:00	240000	P100	TMP	ME	0.15971	-0.16605	0.48546	-0.16586	0.49975
GTS	2010-06-06 00:00:00	2010-06-06 00:00:00	0	Z02	TMP	ME	-0.82383	-0.96258	-0.68508	-0.95519	-0.69654
GTS	2010-06-06 00:00:00	2010-06-06 00:00:00	0	P500	TMP	ME	-0.15018	-0.28832	-0.01204	-0.28844	-0.01828
GTS	2010-06-06 00:00:00	2010-06-06 00:00:00	0	P100	TMP	ME	0.28753	0.07394	0.50111	0.0712	0.51111
GTS	2010-06-06 00:00:00	2010-06-06 12:00:00	120000	Z02	TMP	ME	-2.04485	-2.17185	-1.91786	-2.17376	-1.92072
GTS	2010-06-06 00:00:00	2010-06-06 12:00:00	120000	P500	TMP	ME	-0.23432	-0.44584	-0.02281	-0.4342	-0.03132
GTS	2010-06-06 00:00:00	2010-06-06 12:00:00	120000	P100	TMP	ME	0.32565	-0.00644	0.65774	-0.00942	0.6669
GTS	2010-06-06 12:00:00	2010-06-06 12:00:00	0	Z02	TMP	ME	-1.2072	-1.32446	-1.08994	-1.32429	-1.07824
GTS	2010-06-06 12:00:00	2010-06-06 12:00:00	0	P500	TMP	ME	-0.19521	-0.30059	-0.08984	-0.29463	-0.08586
GTS	2010-06-06 12:00:00	2010-06-06 12:00:00	0	P100	TMP	ME	0.11452	-0.10321	0.33224	-0.08985	0.31984
GTS	2010-06-06 12:00:00	2010-06-07 12:00:00	240000	Z02	TMP	ME	-1.84777	-1.95792	-1.73763	-1.95815	-1.7295
GTS	2010-06-06 12:00:00	2010-06-07 12:00:00	240000	P500	TMP	ME	-0.05741	-0.25445	0.13963	-0.25175	0.13944
GTS	2010-06-06 12:00:00	2010-06-07 12:00:00	240000	P100	TMP	ME	0.11877	-0.20073	0.43827	-0.20984	0.43606
GTS	2010-06-06 12:00:00	2010-06-07 00:00:00	120000	Z02	TMP	ME	-1.17829	-1.30275	-1.05382	-1.29314	-1.04866
GTS	2010-06-06 12:00:00	2010-06-07 00:00:00	120000	P500	TMP	ME	-0.19058	-0.38314	0.00197	-0.37525	-0.00456
GTS	2010-06-06 12:00:00	2010-06-07 00:00:00	120000	P100	TMP	ME	0.10216	-0.2104	0.41472	-0.19627	0.41663
GTS	2010-06-07 00:00:00	2010-06-07 12:00:00	120000	Z02	TMP	ME	-1.65178	-1.76078	-1.54279	-1.76244	-1.53743
GTS	2010-06-07 00:00:00	2010-06-07 12:00:00	120000	P500	TMP	ME	-0.19231	-0.37372	-0.0109	-0.37075	-0.01839
GTS	2010-06-07 00:00:00	2010-06-07 12:00:00	120000	P100	TMP	ME	0.19982	-0.12432	0.52396	-0.14188	0.5016
GTS	2010-06-07 00:00:00	2010-06-08 00:00:00	240000	Z02	TMP	ME	-1.28242	-1.41258	-1.15226	-1.40695	-1.14107
GTS	2010-06-07 00:00:00	2010-06-08 00:00:00	240000	P500	TMP	ME	-0.21487	-0.41965	-0.01008	-0.42103	-0.03467
GTS	2010-06-07 00:00:00	2010-06-08 00:00:00	240000	P100	TMP	ME	0.15697	-0.25605	0.56999	-0.27168	0.5574
GTS	2010-06-07 00:00:00	2010-06-07 00:00:00	0	Z02	TMP	ME	-0.54093	-0.6572	-0.42466	-0.65457	-0.42874
GTS	2010-06-07 00:00:00	2010-06-07 00:00:00	0	P500	TMP	ME	-0.13602	-0.26431	-0.00772	-0.25706	-0.00856
GTS	2010-06-07 00:00:00	2010-06-07 00:00:00	0	P100	TMP	ME	-0.00758	-0.23805	0.22288	-0.23925	0.2205
GTS	2010-06-07 12:00:00	2010-06-08 12:00:00	240000	Z02	TMP	ME	-2.16508	-2.27104	-2.05911	-2.26202	-2.04943
GTS	2010-06-07 12:00:00	2010-06-08 12:00:00	240000	P500	TMP	ME	-0.06382	-0.30299	0.17535	-0.29029	0.17319
GTS	2010-06-07 12:00:00	2010-06-08 12:00:00	240000	P100	TMP	ME	0.68752	0.38581	0.98923	0.38677	0.99178
GTS	2010-06-07 12:00:00	2010-06-08 00:00:00	120000	Z02	TMP	ME	-1.41868	-1.54043	-1.29692	-1.54304	-1.29447
GTS	2010-06-07 12:00:00	2010-06-08 00:00:00	120000	P500	TMP	ME	-0.23905	-0.4218	-0.0563	-0.4153	-0.06689
GTS	2010-06-07 12:00:00	2010-06-08 00:00:00	120000	P100	TMP	ME	-0.13961	-0.56091	0.2817	-0.55222	0.29439
GTS	2010-06-07 12:00:00	2010-06-07 12:00:00	0	Z02	TMP	ME	-0.8713	-0.97177	-0.77084	-0.96791	-0.77559
GTS	2010-06-07 12:00:00	2010-06-07 12:00:00	0	P500	TMP	ME	-0.21001	-0.31577	-0.10425	-0.31882	-0.10482
GTS	2010-06-07 12:00:00	2010-06-07 12:00:00	0	P100	TMP	ME	-0.02419	-0.22534	0.17696	-0.22751	0.16457
GTS	2010-06-08 00:00:00	2010-06-09 00:00:00	240000	Z02	TMP	ME	-1.48642	-1.60757	-1.36528	-1.61544	-1.36893
GTS	2010-06-08 00:00:00	2010-06-09 00:00:00	240000	P500	TMP	ME	-0.02488	-0.19892	0.14915	-0.19704	0.15618
GTS	2010-06-08 00:00:00	2010-06-09 00:00:00	240000	P100	TMP	ME	0.1057	-0.23873	0.45014	-0.23617	0.45318
GTS	2010-06-08 00:00:00	2010-06-08 00:00:00	0	Z02	TMP	ME	-0.94343	-1.06259	-0.82428	-1.05163	-0.82409
GTS	2010-06-08 00:00:00	2010-06-08 00:00:00	0	P500	TMP	ME	-0.25073	-0.36231	-0.13915	-0.35807	-0.14489
GTS	2010-06-08 00:00:00	2010-06-08 00:00:00	0	P100	TMP	ME	-0.04077	-0.32485	0.2433	-0.33602	0.22659
GTS	2010-06-08 00:00:00	2010-06-08 12:00:00	120000	Z02	TMP	ME	-1.81222	-1.92036	-1.70408	-1.91315	-1.7049
GTS	2010-06-08 00:00:00	2010-06-08 12:00:00	120000	P500	TMP	ME	-0.34704	-0.52915	-0.16492	-0.51996	-0.17194
GTS	2010-06-08 00:00:00	2010-06-08 12:00:00	120000	P100	TMP	ME	0.57943	0.23683	0.92204	0.2533	0.92067
GTS	2010-06-08 12:00:00	2010-06-08 12:00:00	0	Z02	TMP	ME	-0.9382	-1.03452	-0.84188	-1.02952	-0.83433
GTS	2010-06-08 12:00:00	2010-06-08 12:00:00	0	P500	TMP	ME	-0.16087	-0.27764	-0.04409	-0.27871	-0.04863
GTS	2010-06-08 12:00:00	2010-06-08 12:00:00	0	P100	TMP	ME	0.27352	0.03482	0.51221	0.05174	0.49756
GTS	2010-06-08 12:00:00	2010-06-09 12:00:00	240000	Z02	TMP	ME	-1.87743	-1.97842	-1.77644	-1.98017	-1.77475
